who,age,class,sex
man,22.0,Third,male
woman,38.0,First,female
woman,26.0,Third,female
woman,35.0,First,female
man,35.0,Third,male
man,,Third,male
man,54.0,First,male
child,2.0,Third,male
woman,27.0,Third,female
child,14.0,Second,female
child,4.0,Third,female
woman,58.0,First,female
man,20.0,Third,male
man,39.0,Third,male
child,14.0,Third,female
woman,55.0,Second,female
child,2.0,Third,male
man,,Second,male
woman,31.0,Third,female
woman,,Third,female
man,35.0,Second,male
man,34.0,Second,male
child,15.0,Third,female
man,28.0,First,male
child,8.0,Third,female
woman,38.0,Third,female
man,,Third,male
man,19.0,First,male
woman,,Third,female
man,,Third,male
man,40.0,First,male
woman,,First,female
woman,,Third,female
man,66.0,Second,male
man,28.0,First,male
man,42.0,First,male
man,,Third,male
man,21.0,Third,male
woman,18.0,Third,female
child,14.0,Third,female
woman,40.0,Third,female
woman,27.0,Second,female
man,,Third,male
child,3.0,Second,female
woman,19.0,Third,female
man,,Third,male
man,,Third,male
woman,,Third,female
man,,Third,male
woman,18.0,Third,female
child,7.0,Third,male
man,21.0,Third,male
woman,49.0,First,female
woman,29.0,Second,female
man,65.0,First,male
man,,First,male
woman,21.0,Second,female
man,28.5,Third,male
child,5.0,Second,female
child,11.0,Third,male
man,22.0,Third,male
woman,38.0,First,female
man,45.0,First,male
child,4.0,Third,male
man,,First,male
man,,Third,male
woman,29.0,Second,female
man,19.0,Third,male
woman,17.0,Third,female
man,26.0,Third,male
man,32.0,Second,male
woman,16.0,Third,female
man,21.0,Second,male
man,26.0,Third,male
man,32.0,Third,male
man,25.0,Third,male
man,,Third,male
man,,Third,male
child,0.83,Second,male
woman,30.0,Third,female
man,22.0,Third,male
man,29.0,Third,male
woman,,Third,female
man,28.0,First,male
woman,17.0,Second,female
woman,33.0,Third,female
man,16.0,Third,male
man,,Third,male
woman,23.0,First,female
man,24.0,Third,male
man,29.0,Third,male
man,20.0,Third,male
man,46.0,First,male
man,26.0,Third,male
man,59.0,Third,male
man,,Third,male
man,71.0,First,male
man,23.0,First,male
woman,34.0,Second,female
man,34.0,Second,male
woman,28.0,Third,female
man,,Third,male
man,21.0,First,male
man,33.0,Third,male
man,37.0,Third,male
man,28.0,Third,male
woman,21.0,Third,female
man,,Third,male
man,38.0,Third,male
woman,,Third,female
man,47.0,First,male
child,14.5,Third,female
man,22.0,Third,male
woman,20.0,Third,female
woman,17.0,Third,female
man,21.0,Third,male
man,70.5,Third,male
man,29.0,Second,male
man,24.0,First,male
child,2.0,Third,female
man,21.0,Second,male
man,,Third,male
man,32.5,Second,male
woman,32.5,Second,female
man,54.0,First,male
child,12.0,Third,male
man,,Third,male
man,24.0,Third,male
woman,,Third,female
man,45.0,Third,male
man,33.0,Third,male
man,20.0,Third,male
woman,47.0,Third,female
woman,29.0,Second,female
man,25.0,Second,male
man,23.0,Second,male
woman,19.0,First,female
man,37.0,First,male
man,16.0,Third,male
man,24.0,First,male
woman,,Third,female
woman,22.0,Third,female
woman,24.0,Third,female
man,19.0,Third,male
man,18.0,Second,male
man,19.0,Second,male
man,27.0,Third,male
child,9.0,Third,female
man,36.5,Second,male
man,42.0,Second,male
man,51.0,Second,male
woman,22.0,First,female
man,55.5,Third,male
man,40.5,Third,male
man,,Third,male
man,51.0,First,male
woman,16.0,Third,female
man,30.0,Third,male
man,,Third,male
man,,Third,male
man,44.0,Third,male
woman,40.0,Second,female
man,26.0,Third,male
man,17.0,Third,male
child,1.0,Third,male
child,9.0,Third,male
woman,,First,female
woman,45.0,Third,female
man,,First,male
man,28.0,Third,male
man,61.0,First,male
child,4.0,Third,male
child,1.0,Third,female
man,21.0,Third,male
man,56.0,First,male
man,18.0,Third,male
man,,Third,male
woman,50.0,First,female
man,30.0,Second,male
man,36.0,Third,male
woman,,Third,female
man,,Second,male
child,9.0,Third,male
child,1.0,Second,male
child,4.0,Third,female
man,,First,male
