id,beer_name,brew_factory_name,style,abv
3147,lady|of|the|lake,glastonbury|ales,american|amber|red|ale,420.0
1697,hoppy|ending,newport|beach|brewing|company,american|amber|red|ale,725.0
2655,electroshock|therhopy,wisconsin|brewing|co,american|amber|red|ale,
3552,flamboyant|2014,arbor|brewing|company,american|amber|red|ale,
3269,main|seidla|amber|spezial,brauhaus|binkert|gmbh|co|kg,american|amber|red|ale,590.0
2637,secret|beer,earth|bread|brewery,american|amber|red|ale,
752,red|sea|of|cacao,big|island|brewhaus|tako|taco|taqueria,american|amber|red|ale,900.0
2859,audible|amber,wabash|brewing|taproom|brewery,american|amber|red|ale,520.0
27,red|wheelbarrow,maine|beer|company,american|amber|red|ale,700.0
4145,s|rie|signature|barleywine|am|ricain,les|trois|mousquetaires,american|barleywine,1170.0
3807,columbus|and|rye,wiper|true|brewery,american|amber|red|ale,530.0
3506,redblooded|american,american|brewing|company,american|amber|red|ale,700.0
2303,otis|reddin,uptown|market,american|amber|red|ale,750.0
13,ruedrich|s|red|seal|ale,north|coast|brewing|co,american|amber|red|ale,540.0
3029,awesome|amber,cortland|beer|company,american|amber|red|ale,700.0
874,ryane|s|red,exit|6|brewery,american|amber|red|ale,680.0
912,standing|stone|amber|ale,standing|stone|brewing|company,american|amber|red|ale,600.0
4013,behemoth|blonde|barleywine,3|floyds|brewing|co,american|barleywine,1050.0
481,rudolph|s|red,rivertowne|pourhouse,american|amber|red|ale,810.0
285,lavery|imperial|red|ale,lavery|brewing|company,american|amber|red|ale,820.0
3725,wetlands|bsr,wet|head|brewery,american|amber|red|ale,630.0
2167,red|monk|of|iona,isle|of|mull|brewing|co|ltd,american|amber|red|ale,420.0
3423,fire|on|high,the|waen|brewery,american|amber|red|ale,390.0
6,censored,lagunitas|brewing|company,american|amber|red|ale,675.0
1491,fresh|hopped|harvest|ale,big|al|brewing,american|amber|red|ale,
2597,aetheria,badwolf|brewing|company,american|amber|red|ale,470.0
1330,very|special|ale,allentown|brew|works,american|amber|red|ale,900.0
3815,wood|boat|amber|ale,wood|boat|brewing|co,american|amber|red|ale,
3976,60|miles|from|bangor,northumberland|hills|brewery,american|amber|red|ale,600.0
4149,liquid|courage|barley|wine,fat|head|s|brewery|saloon,american|barleywine,1030.0
3918,harvest,granite|brewery|restaurant,american|amber|red|ale,670.0
456,rustic|horizon|red|ale,twisted|manzanita|ales,american|amber|red|ale,680.0
1027,red|tao,black|lotus|brewery,american|amber|red|ale,550.0
174,thirsty|goat|amber,thirsty|planet|brewing|company,american|amber|red|ale,680.0
187,el|rojo|red|ale,griffin|claw|brewing|company,american|amber|red|ale,650.0
1228,atalaya|amber,blue|corn|brewery,american|amber|red|ale,560.0
2599,poppy|jasper|brewed|with|citra|hops,el|toro|brewing|co,american|amber|red|ale,
1710,suginoya|amber|ale,suginoya|brewery|hamachi|shuzo|kk,american|amber|red|ale,500.0
4226,the|camp|barleywine,squam|brewing,american|barleywine,1000.0
1119,fire|dragon,hollister|brewing|co,american|amber|red|ale,740.0
2888,molly,eagle|rock|brewery,american|amber|red|ale,550.0
2722,summer|session|ale,elk|creek|cafe|aleworks,american|amber|red|ale,420.0
3943,red|plague,epidemic|ales,american|amber|red|ale,500.0
4192,moose|knuckle|barleywine,piece|brewery|pizzeria,american|barleywine,1100.0
1376,esser|s|anniversary|ale,cross|plains|beer|company,american|amber|red|ale,
4237,barrel|aged|chessie,union|craft|brewing|company,american|barleywine,980.0
4129,noggin|floggin,hopworks|urban|brewery,american|barleywine,1100.0
1404,archbishop|amber,st|francis|brewery|restaurant,american|amber|red|ale,
