id,beer_name,brew_factory_name,style,abv
1060,aftershock|red|alert,aftershock|brewing|company,amber|ale,520.0
2959,frankenmuth|old|detroit|amber|ale,frankenmuth|brewery,amber|ale,
447,big|bear|mountain|orange|blossom|amber|ale,big|bear|mountain|brewery,fruit|beer,450.0
2669,boulevard|tenpenny|ale,boulevard|brewing|company|40|duvelmoortgat|41,bitter,330.0
298,de|dochter|van|de|korenaar|noblesse|very|special|old|pale|40|vsop|41,de|dochter|van|de|korenaar,belgian|ale,550.0
1265,big|time|scarlett|fire|ipa,big|time|brewery,india|pale|ale|40|ipa|41,640.0
2844,5|seasons|westside|raspberry|rapture,5|seasons|westside,fruit|beer,
726,1010|red|nose|reinbeer,1010|brewing|40|sale|st|brewery|41,amber|ale,450.0
1130,alpine|dog|howl|at|the|moon|imperial|red,alpine|dog|brewery,american|strong|ale,8.0
1237,himmelberger|north|40|amber,himmelberger|brewing|company,amber|ale,
1553,fountain|city|prairie|moon|red,grays|brewing|company,amber|ale,
2118,altes|tramdepot|canadian|red|ale,altes|tramdepot,amber|ale,510.0
863,amberweiss|wheat|beer,kaluzhskaya|40|moskvaefes|41,german|hefeweizen,530.0
1557,caledonian|drop|kick,caledonian|40|heineken|uk|41,english|pale|ale,4.0
309,lupine|convocation|tea|ale,lupine|brewing|company,spiceherbvegetable,670.0
1365,fat|heads|busy|bee|honey|blonde|ale,fat|heads|brewery|saloon,golden|aleblond|ale,540.0
715,beachwood|knucklehead|red,beachwood|bbq|brewing,amber|ale,570.0
2174,21st|amendment|bitter|american,cold|spring|brewery,session|ipa,440.0
606,bugnutty|suzis|red|belly|ale,bugnutty|brewing|company,amber|ale,524.0
2828,double|take|amber|ale,genesee|brewing|company|40|north|american|breweries|41,amber|ale,510.0
1571,awesome|red|red|house|ira,seven|brides|brewing|company,india|pale|ale|40|ipa|41,650.0
1167,harbor|city|mile|rock|amber|ale,sand|creek|brewing|company,amber|ale,
1129,nebraska|ninja|gnome|40|inception|series|41,nebraska|brewing|company,spiceherbvegetable,1060.0
983,bear|creek|log|jam|amber,bear|creek|brewing|company,amber|ale,
2552,the|bruery|double|dry|hopped|loakal|red,the|bruery,amber|ale,690.0
306,kallholmen|levande|ale,skellefte|bryggeri,english|pale|ale,530.0
1236,brews|brothers|billabong|bay|bitter,brews|brothers|microbrewery,bitter,330.0
2140,epidemic|ales|affliction|amber,epidemic|ales,amber|ale,550.0
1773,gallows|hill|amber|ale,two|rivers|brewing|company,amber|ale,550.0
976,small|batch|a|player|to|be|named|later,small|batch|beer|company,amber|ale,410.0
1077,aux|fous|brassant|hurluberlue,aux|fous|brassant,amber|ale,480.0
1278,fat|heads|rocketman|red|ale,fat|heads|brewery|saloon,amber|ale,550.0
959,benford|summer|irish|blonde,benford|brewing,golden|aleblond|ale,5.0
2601,liberty|street|red|glare|amber|ale,liberty|street|brewing|company,amber|ale,520.0
1805,central|city|red|racer|gingerhead|gingerbread|stout,central|city|brewers|distillers,stout,6.0
1410,mammoth|real|mccoy|amber|ale,mammoth|brewing|company,altbier,450.0
281,rush|river|the|unforgiven|amber|ale,rush|river|brewing|company,amber|ale,550.0
780,fort|barcelona|amber|ale,llpols|i|llevats|40|glops|41,amber|ale,530.0
689,able|ebenezer|tabula|rasa,able|ebenezer|brewing|company,amber|ale,750.0
1224,pigskin|legendary|amber,pigskin|brewing|company,amber|ale,7.0
2223,3cross|single|speed|pale|ale|northern|brewer,3cross|brewing|company,american|pale|ale,520.0
2576,yalobusha|copperhead|amber|ale,yalobusha|brewing|company,amber|ale,560.0
242,black|swan|cherrywood|smoked|porter,black|swan|brewpub,porter,510.0
1904,far|west|red|wine|ale,far|west,amber|ale,520.0
1886,blue|heron|coreys|american|pale|ale|40|capa|41,blue|heron|brewpub,american|pale|ale,620.0
2323,rogue|new|crustacean|barleywineish|imperial|ipa|sorta,rogue|ales,barley|wine,1080.0
352,naparbier|zz|amber|ale,naparbier,amber|ale,550.0
1335,1790|tap|room|ale,long|trail|brewery,brown|ale,
2630,georgetown|choppers|red|ale,georgetown|brewing|company,amber|ale,620.0
474,bissell|brothers|bucolia|ale,bissell|brothers|brewing|company,amber|ale,560.0
1246,508|honey|brew,508|gastrobrewery,old|ale,
2015,ringneck|red|alert|amber,the|brew|kettle,amber|ale,530.0
