id,title,venue,year,author_1,author_2,author_3,author_4
confvldblahiriscmc01,cache_fusion_extending_shareddisk_clusters_with_shared_caches,vldb,2001,tirthankar_lahiri,n_macnaughton,sashikanth_chandrasekaran,wilson_chan
confvldbgalaniswjd03,locating_data_sources_in_large_distributed_systems,vldb,2003,david_j_dewitt,leonidas_galanis,shawn_r_jeffery,yuan_wang
confsigmodlivnyrbcdlmw97a,devise_integrated_querying_and_visual_exploration_of_large_datasets_demo_abstract,sigmod_conference,1997,jussi_myllymaki,shilpa_lawande,donko_donjerkovic,raghu_ramakrishnan
confsigmodkennamer98,microsoftcom_a_highscale_data_management_and_transaction_processing_solution,sigmod_conference,1998,sherri_kennamer,,,
journalssigmodqian97,opportunities_in_information_management_and_assurance,sigmod_record,1997,xiaolei_qian,,,
confvldbzhous03,data_bubbles_for_nonvector_data_speedingup_hierarchical_clustering_in_arbitrary_metric_spaces,vldb,2003,jrg_sander,jianjun_zhou,,
confvldbwebersb98,a_quantitative_analysis_and_performance_study_for_similaritysearch_methods_in_highdimensional_spaces,vldb,1998,stephen_blott,roger_weber,hansjrg_schek,
confsigmodbraumandlkk99,database_patchwork_on_the_internet,sigmod_conference,1999,reinhard_braumandl,alfons_kemper,donald_kossmann,
journalssigmodaberer02,book_review_column,sigmod_record,2002,karl_aberer,,,
journalstodschog03,effective_page_refresh_policies_for_web_crawlers,acm_trans_database_syst,2003,junghoo_cho,hector_garciamolina,,
confsigmodjagatheesanr03,data_grid_management_systems,sigmod_conference,2003,arun_jagatheesan,arcot_rajasekar,,
journalssigmodpalpanas00,knowledge_discovery_in_data_warehouses,sigmod_record,2000,themistoklis_palpanas,,,
confsigmodfaloutsos95,indexing_multimedia_databases_tutorial,sigmod_conference,1995,christos_faloutsos,,,
confsigmodioannidislant97,zoo_a_desktop_emperiment_management_environment,sigmod_conference,1997,anastassia_ailamaki,andrew_therber,yannis_e_ioannidis,anand_narayanan
confsigmodhellersteina00,eddies_continuously_adaptive_query_processing,sigmod_conference,2000,ron_avnur,joseph_m_hellerstein,,
journalssigmodchongftsykdjj03,a_mapping_mechanism_to_support_bitmap_index_and_other_auxiliary_structures_on_tables_stored_as_primary_btrees,sigmod_record,2003,mahesh_jagannath,eugene_inseok_chong,aravind_yalamanchi,chuck_freiwald
confsigmodgrossmanhq95,ptool_a_light_weight_persistent_object_manager,sigmod_conference,1995,david_hanley,robert_l_grossman,xiao_qin,
confvldblakshmananph02,quotient_cube_how_to_summarize_the_semantics_of_a_data_cube,vldb,2002,laks_v_s_lakshmanan,jian_pei,jiawei_han,
confvldbvermeera96,the_role_of_integrity_constraints_in_database_interoperation,vldb,1996,peter_m_g_apers,mark_w_w_vermeer,,
confvldblutd95,the_fittest_survives_an_adaptive_approach_to_query_optimization,vldb,1995,kianlee_tan,son_dao,hongjun_lu,
confsigmodbrunocg01,stholes_a_multidimensional_workloadaware_histogram,sigmod_conference,2001,luis_gravano,nicolas_bruno,surajit_chaudhuri,
confvldbacharyagp99,aqua_a_fast_decision_support_systems_using_approximate_query_answers,vldb,1999,swarup_acharya,phillip_b_gibbons,viswanath_poosala,
confvldbtengcy03,a_regressionbased_temporal_pattern_mining_scheme_for_data_streams,vldb,2003,philip_s_yu,weiguang_teng,mingsyan_chen,
journalssigmodatzenim98,webdb_98_international_workshop_on_the_web_and_databases,sigmod_record,1998,alberto_o_mendelzon,paolo_atzeni,,
confsigmodprocopiucjam02,a_monte_carlo_algorithm_for_fast_projective_clustering,sigmod_conference,2002,michael_jones,pankaj_k_agarwal,t_m_murali,cecilia_magdalena_procopiuc
journalssigmodqian96a,scientists_called_upon_to_take_actions,sigmod_record,1996,xiaolei_qian,,,
confsigmodadibey01,monitoring_business_processes_through_event_correlation_based_on_dependency_model,sigmod_conference,2001,tali_yatzkarhaham,asaf_adi,david_botzer,opher_etzion
journalssigmodmaelbranckeo95,optimizing_jan_janninks_implementation_of_btree_deletion,sigmod_record,1995,h_olivie,r_maelbrancke,,
confvldbjamil97,implementing_abstract_objects_with_inheritance_in_datalogneg,vldb,1997,hasan_m_jamil,,,
confvldbolstonw00,offering_a_precisionperformance_tradeoff_for_aggregation_queries_over_replicated_data,vldb,2000,jennifer_widom,chris_olston,,
confvldbrastogis98,public_a_decision_tree_classifier_that_integrates_building_and_pruning,vldb,1998,kyuseok_shim,rajeev_rastogi,,
confsigmodgrumbachrs98,the_dedale_system_for_complex_spatial_queries,sigmod_conference,1998,luc_segoufin,philippe_rigaux,stphane_grumbach,
journalsvldbaperscs02,editorial,vldb_j,2002,peter_m_g_apers,stefano_ceri,richard_t_snodgrass,
journalssigmodkantm00,workshop_on_performance_and_architecture_of_web_servers_paws200_held_in_conjection_with_sigmetrics2000,sigmod_record,2000,krishna_kant,prasant_mohapatra,,
confsigmodvingralekbw94,distributed_file_organization_with_scalable_costperformance,sigmod_conference,1994,yuri_breitbart,gerhard_weikum,radek_vingralek,
journalssigmodatzenimm97,semistructured_und_structured_data_in_the_web_going_back_and_forth,sigmod_record,1997,paolo_merialdo,giansalvatore_mecca,paolo_atzeni,
confsigmodmeseck01,data_management_lasting_impact_of_the_wild_wil_wil_web,sigmod_conference,2001,reed_m_meseck,,,
confvldbdyresonbj99,capturing_and_querying_multiple_aspects_of_semistructured_data,vldb,1999,curtis_e_dyreson,michael_h_bhlen,christian_s_jensen,
journalssigmodx94a,calls_for_papers_announcements,sigmod_record,1994,,,,
journalstodslakshmananlrs97,probview_a_flexible_probabilistic_database_system,acm_trans_database_syst,1997,nicola_leone,robert_ross,laks_v_s_lakshmanan,v_s_subrahmanian
confvldbcarinoobs99,active_storage_hierarch_database_systems_and_applications_socratic_exegesis,vldb,1999,joel_h_saltz,john_burgess,felipe_cario,william_oconnell
journalssigmoddate03,edgar_f_codd_a_tribute_and_personal_memoir,sigmod_record,2003,c_j_date,,,
confsigmoddarr94,a_performance_study_of_transitive_closure_algorithms,sigmod_conference,1994,raghu_ramakrishnan,shaul_dar,,
confvldbchon02,effective_change_detection_using_sampling,vldb,2002,alexandros_ntoulas,junghoo_cho,,
journalssigmodfrewd97,data_management_for_earth_system_science,sigmod_record,1997,james_frew,jeff_dozier,,
journalsvldbagrawalajl95,ordered_shared_locks_for_realtime_databases,vldb_j,1995,richard_jeffers,divyakant_agrawal,amr_el_abbadi,lijing_lin
confvldbzhoulzlzjt01,vxmlr_a_visual_xmlrelational_database_system,vldb,2001,aoying_zhou,wenyun_ji,shihui_zheng,hongjun_lu
journalstodszobelmr98,inverted_files_versus_signature_files_for_text_indexing,acm_trans_database_syst,1998,kotagiri_ramamohanarao,justin_zobel,alistair_moffat,
journalsvldbc94,titl_foreword,vldb_j,1994,,,,
journalssigmodrosshkrrss01,reminiscences_on_influential_papers,sigmod_record,2001,daniel_j_rosenkrantz,nick_koudas,dan_suciu,peter_scheuermann
journalssigmodgobler02,report_on_the_18th_british_national_conference_on_databases_bncod,sigmod_record,2002,carole_a_goble,brian_j_read,,
confsigmodlakhamrajurss00,online_reorganization_in_object_databases,sigmod_conference,2000,s_sudarshan,rajeev_rastogi,s_seshadri,mohana_krishna_lakhamraju
journalsvldbchirkovahs02,a_formal_perspective_on_the_view_selection_problem,vldb_j,2002,rada_chirkova,dan_suciu,alon_y_halevy,
journalstodswangbbj97,logical_design_for_temporal_databases_with_multiple_granularities,acm_trans_database_syst,1997,alexander_brodsky,sushil_jajodia,claudio_bettini,xiaoyang_sean_wang
journalsvldbmedjahedbe03,composing_web_services_on_the_semantic_web,vldb_j,2003,athman_bouguettaya,brahim_medjahed,ahmed_k_elmagarmid,
journalsvldbkemperk95,adaptable_pointer_swizzling_strategies_in_object_bases_desig_realizatio_and_quantitative_analysis,vldb_j,1995,alfons_kemper,donald_kossmann,,
confsigmodweininger02,efficient_execution_of_joins_in_a_star_schema,sigmod_conference,2002,andreas_weininger,,,
journalsvldbwidoms00,foreword_by_the_vldb_98_pc_chairmen_best_papers_of_vldb_98,vldb_j,2000,oded_shmueli,jennifer_widom,,
confvldblerners03,aquery_query_language_for_ordered_dat_optimization_technique_and_experiments,vldb,2003,alberto_lerner,dennis_shasha,,
confsigmodchenzckr01,dyda_data_warehouse_maintenance_in_fully_concurrent_environments,sigmod_conference,2001,songting_chen,andreas_koeller,elke_a_rundensteiner,xin_zhang
confsigmodnglk98,a_data_mining_application_customes_retention_at_the_port_of_singapore_authority_psa,sigmod_conference,1998,kiansing_ng,huan_liu,hweebong_kwah,
confvldbking02,the_rubicon_of_smart_data,vldb,2002,roger_king,,,
journalsvldbfahlr97,query_processing_over_object_views_of_relational_data,vldb_j,1997,gustav_fahl,tore_risch,,
journalssigmodbonnetbdl03,bluetoothbased_sensor_networks,sigmod_record,2003,philippe_bonnet,allan_beaufour,mads_bondo_dydensborg,martin_leopold
confsigmodfreedmand95,the_spiffi_scalable_videoondemand_system,sigmod_conference,1995,craig_s_freedman,david_j_dewitt,,
confvldbchakrabarti02,searching_and_mining_finegrained_semistructured_data,vldb,2002,soumen_chakrabarti,,,
confsigmodstonebraker03,visionary_a_next_generation_visualization_system_for_databases,sigmod_conference,2003,michael_stonebraker,,,
confsigmodfukudammt96,data_mining_using_twodimensional_optimized_accociation_rules_schem_algorithm_and_visualization,sigmod_conference,1996,shinichi_morishita,yasuhiko_morimoto,takeshi_tokuyama,takeshi_fukuda
confvldbsripada02,information_management_challenges_from_the_aerospace_industry,vldb,2002,suryanarayana_m_sripada,,,
journalssigmoddogacdkoonehakkm95,metu_interoperable_database_system,sigmod_record,1995,ebru_kilic,pinar_koksal,cem_evrendilek,ugur_halici
confvldbbonifaticds01,warehousing_workflow_data_challenges_and_opportunities,vldb,2001,umeshwar_dayal,mingchien_shan,angela_bonifati,fabio_casati
confsigmod2000,proceedings_of_the_2000_acm_sigmod_international_conference_on_management_of_dat_may_161_200_dalla_texa_usa,sigmod_conference,2000,,,,
journalssigmodbuchnerm98,discovering_internet_marketing_intelligence_through_online_analytical_web_usage_mining,sigmod_record,1998,alex_g_bchner,maurice_d_mulvenna,,
confsigmodolstonjw03,adaptive_filters_for_continuous_queries_over_distributed_data_streams,sigmod_conference,2003,jennifer_widom,chris_olston,jing_jiang,
confsigmodcookkwz96,semiautomati_selfadaptive_control_of_garbage_collection_rates_in_object_databases,sigmod_conference,1996,artur_klauser,alexander_l_wolf,benjamin_g_zorn,jonathan_e_cook
confvldbbonczmk99,database_architecture_optimized_for_the_new_bottleneck_memory_access,vldb,1999,stefan_manegold,peter_a_boncz,martin_l_kersten,
confvldbbaulierbgjgkkmmnnrss98,datablitz_a_high_performance_mainmemory_storage_manager,vldb,1998,p_p_s_narayan,s_joshi,m_nemeth,abraham_silberschatz
confsigmodhouz95,enhancing_database_correctness_a_statistical_approach,sigmod_conference,1995,wenchi_hou,zhongyang_zhang,,
journalsvldbtempletonhmb95,interviso_dealing_with_the_complexity_of_federated_database_access,vldb_j,1995,edward_maros,darrel_j_van_buer,marjorie_templeton,herbert_henley
confsigmodgetoortk01,selectivity_estimation_using_probabilistic_models,sigmod_conference,2001,daphne_koller,lise_getoor,benjamin_taskar,
journalsvldbkabrad99,opt_an_objectoriented_implementation_for_extensible_database_query_optimization,vldb_j,1999,david_j_dewitt,navin_kabra,,
confvldbseegerbbksds01,xxl_a_library_approach_to_supporting_efficient_implementations_of_advanced_database_queries,vldb,2001,bjrn_blohsfeld,jenspeter_dittrich,martin_schneider,bernhard_seeger
confsigmodbonnet02,going_public_opensource_databases_and_database_research,sigmod_conference,2002,philippe_bonnet,,,
confsigmodjagadishks00,on_effective_multidimensional_indexing_for_strings,sigmod_conference,2000,nick_koudas,h_v_jagadish,divesh_srivastava,
confvldbcericw00,practical_applications_of_triggers_and_constraints_success_and_lingering_issues_10year_award,vldb,2000,jennifer_widom,stefano_ceri,roberta_cochrane,
journalsvldbsarawagi01,usercognizant_multidimensional_analysis,vldb_j,2001,sunita_sarawagi,,,
journalssigmodkuanl99,a_study_on_data_point_search_for_hgtrees,sigmod_record,1999,paul_h_lewis,joseph_kuan,,
confsigmodabadic02,visual_coko_a_debugger_for_query_optimizer_development,sigmod_conference,2002,daniel_j_abadi,mitch_cherniack,,
journalsvldbabiteboulb95,the_power_of_languages_for_the_manipulation_of_complex_values,vldb_j,1995,serge_abiteboul,catriel_beeri,,
journalssigmodgeppertd94,constructing_the_next_100_database_management_systems,sigmod_record,1994,andreas_geppert,klaus_r_dittrich,,
journalssigmodlibkin99a,database_principles_column_introduction,sigmod_record,1999,leonid_libkin,,,
confvldbkarayannidistspmrfeb02,processing_star_queries_on_hierarchicallyclustered_fact_tables,vldb,2002,nikos_karayannidis,frank_ramsak,timos_k_sellis,rudolf_bayer
confsigmod2003,proceedings_of_the_2003_acm_sigmod_international_conference_on_management_of_dat_san_dieg_californi_us_june_91_2003,sigmod_conference,2003,,,,
journalssigmodchamberlin03,2003_sigmod_innovations_award_speech,sigmod_record,2003,donald_d_chamberlin,,,
