id,title,venue,year,author_1,author_2,author_3,author_4
310071,nsf_workshop_on_industrialacademic_cooperation_in_database_systems,acm_sigmod_record,1999,mike_carey,len_seligman,,
507360,the_xml_typechecking_problem,acm_sigmod_record,2002,dan_suciu,,,
304189,logical_logging_to_extend_recovery_to_new_domains,international_conference_on_management_of_data,1999,david_lomet,mark_tuttle,,
765538,spatial_and_temporal_contentbased_access_to_hypervideo_databases,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,haitao_jiang,ahmed_k_elmagarmid,,
673132,bigsur_a_system_for_the_management_of_earth_science_data,very_large_data_bases,1995,paul_brown,michael_stonebraker,,
758379,building_and_customizing_dataintensive_web_sites_using_weave,very_large_data_bases,2000,khaled_yagoub,daniela_florescu,val233rie_issarny,patrick_valduriez
223866,versant_replication_supporting_faulttolerant_object_databases,international_conference_on_management_of_data,1995,yuhming_shyy,h_stephen_auyeung,c_p_chou,
671865,building_scalable_internet_applications_with_oracle8i_server,very_large_data_bases,2000,julie_basu,jos233_alberto_fern225ndez,olga_peschansky,
212024,condition_handling_in_sql_persistent_stored_modules,acm_sigmod_record,1995,jeff_richey,,,
507341,the_design_and_performance_evaluation_of_alternative_xml_storage_strategies,acm_sigmod_record,2002,feng_tian,david_j_dewitt,jianjun_chen,chun_zhang
336590,the_mlpqgis_constraint_database_system,international_conference_on_management_of_data,2000,peter_revesz,rui_chen,pradip_kanjamala,yiming_li
767140,an_architecture_to_support_scalable_online_personalization_on_the_web,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,anindya_datta,kaushik_dutta,debra_vandermeer,krithi_ramamritham
564699,processing_complex_aggregate_queries_over_data_streams,international_conference_on_management_of_data,2002,alin_dobra,minos_garofalakis,johannes_gehrke,rajeev_rastogi
227605,modularization_techniques_for_active_rules_design,acm_transactions_on_database_systems_tods,1996,elena_baralis,stefano_ceri,stefano_paraboschi,
671179,filtering_with_approximate_predicates,very_large_data_bases,1998,narayanan_shivakumar,hector_garciamolina,chandra_chekuri,
507347,semantic_b2b_integration_issues_in_ontologybased_approaches,acm_sigmod_record,2002,zhan_cui,dean_jones,paul_obrien,
673304,mining_generalized_association_rules,very_large_data_bases,1995,ramakrishnan_srikant,rakesh_agrawal,,
