id,title,venue,year,author_1,author_2,author_3,author_4
673001,hilbert_rtree_an_improved_rtree_using_fractals,very_large_data_bases,1994,ibrahim_kamel,christos_faloutsos,,
959077,book_reviews,acm_sigmod_record,2003,,,,
564721,a_scalable_hash_ripple_join_algorithm,international_conference_on_management_of_data,2002,gang_luo,curt_j_ellmann,peter_j_haas,jeffrey_f_naughton
335426,a_data_model_and_data_structures_for_moving_objects_databases,international_conference_on_management_of_data,2000,luca_forlizzi,ralf_hartmut_g252ting,enrico_nardelli,markus_schneider
671178,starting_and_sometimes_ending_a_database_company,very_large_data_bases,1998,jack_a_orenstein,,,
671023,architecture_of_oracle_parallel_server,very_large_data_bases,1998,roger_bamford,d_butler,boris_klots,n_macnaughton
253384,semcog_an_objectbased_image_retrieval_system_and_its_visual_query_interface,international_conference_on_management_of_data,1997,wensyan_li,k_sel231uk_candan,kyoji_hirata,yoshinori_hara
375739,content_integration_for_ebusiness,international_conference_on_management_of_data,2001,michael_stonebraker,joseph_m_hellerstein,,
673668,facilitating_multimedia_database_exploration_through_visual_interfaces_and_perpetual_query_reformulations,very_large_data_bases,1997,wensyan_li,k_sel231uk_candan,kyoji_hirata,yoshinori_hara
672195,webfilter_a_highthroughput_xmlbased_publish_and_subscribe_system,very_large_data_bases,2001,jo227o_pereira,fran231oise_fabret,hansarno_jacobsen,fran231ois_llirbat
223862,high_availability_of_commercial_applications,international_conference_on_management_of_data,1995,kestutis_ivinskis,,,
615195,the_coral_deductive_system,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,raghu_ramakrishnan,divesh_srivastava,s_sudarshan,praveen_seshadri
212011,an_aspect_of_query_optimization_in_multidatabase_systems,acm_sigmod_record,1995,chiang_lee,chiajung_chen,hongjun_lu,
765221,learning_response_time_for_websources_using_query_feedback_and_application_in_query_optimization,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,jeanrobert_gruser,louiqa_raschid,vladimir_zadorozhny,tao_zhan
564773,acdn_a_content_delivery_network_for_applications,international_conference_on_management_of_data,2002,pradnya_karbhari,michael_rabinovich,zhen_xiao,fred_douglis
565143,combining_fuzzy_information_an_overview,acm_sigmod_record,2002,ronald_fagin,,,
564755,quadtree_and_rtree_indexes_in_oracle_spatial_a_comparison_using_gis_data,international_conference_on_management_of_data,2002,ravi_kanth_v_kothuri,siva_ravada,daniel_abugov,
640999,jim_gray_speaks_out,acm_sigmod_record,2003,marianne_winslett,,,
333615,an_overview_and_classification_of_mediated_query_systems,acm_sigmod_record,1999,ruxandra_domenig,klaus_r_dittrich,,
673143,coloring_away_communication_in_parallel_query_optimization,very_large_data_bases,1995,waqar_hasan,rajeev_motwani,,
507364,reminiscences_on_influential_papers,acm_sigmod_record,2002,kenneth_a_ross,,,
564782,dbxplorer_enabling_keyword_search_over_relational_databases,international_conference_on_management_of_data,2002,sanjay_agrawal,surajit_chaudhuri,gautam_das,
181566,databases_for_gis,acm_sigmod_record,1994,claudia_bauzer_medeiros,fatima_pires,,
673325,sampling_large_databases_for_association_rules,very_large_data_bases,1996,hannu_toivonen,,,
671335,materialized_views_in_oracle,very_large_data_bases,1998,randall_g_bello,karl_dias,alan_downing,james_j_feenan
333611,firstclass_views_a_key_to_usercentered_computing,acm_sigmod_record,1999,arnon_rosenthal,edward_sciore,,
615192,special_issue_on_prototypes_of_deductive_database_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,k_ramamohanarao,,,
673467,supporting_procedural_constructs_in_sql_compilers,very_large_data_bases,1996,nelson_mendon231a_mattos,,,
671028,heterogeneous_database_query_optimization_in_db2_universal_datajoiner,very_large_data_bases,1998,shivakumar_venkataraman,tian_zhang,,
673472,practical_issues_with_commercial_use_of_federated_databases,very_large_data_bases,1996,jim_kleewein,,,
304189,logical_logging_to_extend_recovery_to_new_domains,international_conference_on_management_of_data,1999,david_lomet,mark_tuttle,,
304242,daytona_and_the_foruthgeneration_language_cymbal,international_conference_on_management_of_data,1999,rick_greer,,,
191863,combinatorial_pattern_discovery_for_scientific_data_some_preliminary_results,international_conference_on_management_of_data,1994,jason_tsongli_wang,gungwei_chirn,thomas_g_marr,bruce_shapiro
245903,report_from_the_nsf_workshop_on_workflow_and_process_automation_in_information_systems,acm_sigmod_record,1996,amit_sheth,dimitrios_georgakopoulos,stef_m_m_joosten,marek_rusinkiewicz
344820,report_on_ngits99_the_fourth_international_workshop_on_next_generation_information_technologies_and_systems,acm_sigmod_record,1999,opher_etzion,,,
244811,extended_ephemeral_logging_log_storage_management_for_applications_with_long_lived_transactions,acm_transactions_on_database_systems_tods,1997,john_s_keen,william_j_dally,,
959062,developments_at_acm_tods,acm_sigmod_record,2003,richard_snodgrass,,,
507341,the_design_and_performance_evaluation_of_alternative_xml_storage_strategies,acm_sigmod_record,2002,feng_tian,david_j_dewitt,jianjun_chen,chun_zhang
335459,going_beyond_personalization_rule_engines_at_work,international_conference_on_management_of_data,2000,eric_kintzer,,,
185828,automatic_generation_of_production_rules_for_integrity_maintenance,acm_transactions_on_database_systems_tods,1994,stefano_ceri,piero_fraternali,stefano_paraboschi,letizia_tanca
671865,building_scalable_internet_applications_with_oracle8i_server,very_large_data_bases,2000,julie_basu,jos233_alberto_fern225ndez,olga_peschansky,
335420,eddies_continuously_adaptive_query_processing,international_conference_on_management_of_data,2000,ron_avnur,joseph_m_hellerstein,,
373708,report_on_the_fourth_international_conference_on_flexible_query_answering_systems_fqas_2000,acm_sigmod_record,2001,patrick_bosc,amihai_motro,gabriella_pasi,
276364,a_data_mining_application_customer_retention_at_the_port_of_singapore_authority_psa,international_conference_on_management_of_data,1998,kiansing_ng,huan_liu,hweebong_kwah,
673158,a_performance_study_of_workfile_disk_management_for_concurrent_mergesorts_in_a_multiprocessor_database_system,very_large_data_bases,1995,kunlung_wu,philip_s_yu,jenyao_chung,james_z_teng
673169,a_cost_model_for_clustered_objectoriented_databases,very_large_data_bases,1995,georges_gardarin,jeanrobert_gruser,zhaohui_tang,
565140,standards,acm_sigmod_record,2002,andrew_eisenberg,,,
253395,templatebased_wrappers_in_the_tsimmis_system,international_conference_on_management_of_data,1997,joachim_hammer,h233ctor_garc237amolina,svetlozar_nestorov,ramana_yerneni
615210,the_tvtree_an_index_structure_for_highdimensional_data,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,king_ip_lin,h_v_jagadish,christos_faloutsos,
344839,timerdriven_database_triggers_and_alerters_semantics_and_a_challenge,acm_sigmod_record,1999,eric_n_hanson,lloyd_x_noronha,,
641001,reminiscences_on_influential_papers,acm_sigmod_record,2003,kenneth_a_ross,,,
191979,dblearn_a_system_prototype_for_knowledge_discovery_in_relational_databases,international_conference_on_management_of_data,1994,jiawei_han,yongjian_fu,yue_huang,yandong_cai
507352,book_reviews,acm_sigmod_record,2002,karl_aberer,,,
959087,research_in_database_engineering_at_the_university_of_namur,acm_sigmod_record,2003,jeanluc_hainaut,,,
280357,prospector_a_contentbased_multimedia_server_for_massively_parallel_architectures,international_conference_on_management_of_data,1996,s_choo,w_oconnell,g_linerman,h_chen
191942,database_in_crisis_and_transition_a_technical_agenda_for_the_year_2001,international_conference_on_management_of_data,1994,david_vaskevitch,,,
673294,generalizing_gloss_to_vectorspace_databases_and_broker_hierarchies,very_large_data_bases,1995,luis_gravano,hector_garciamolina,,
602302,reminiscences_on_influential_papers,acm_sigmod_record,2000,kenneth_a_ross,,,
672971,odefs_a_file_system_interface_to_an_objectoriented_database,very_large_data_bases,1994,narain_h_gehani,h_v_jagadish,william_d_roome,
637431,report_on_the_edbt02_panel_on_scientific_data_integration,acm_sigmod_record,2002,omar_boucelma,silvana_castano,carole_goble,vanja_josifovski
507347,semantic_b2b_integration_issues_in_ontologybased_approaches,acm_sigmod_record,2002,zhan_cui,dean_jones,paul_obrien,
223875,enterprise_objects_framework_a_second_generation_objectrelational_enabler,international_conference_on_management_of_data,1995,charly_kleissner,,,
672980,graphdb_modeling_and_querying_graphs_in_databases,very_large_data_bases,1994,ralf_hartmut_g252ting,,,
288088,safe_query_languages_for_constraint_databases,acm_transactions_on_database_systems_tods,1998,peter_z_revesz,,,
