id,title,venue,year,author_1,author_2,author_3,author_4
564792,implementing_xquery,international_conference_on_management_of_data,2002,paul_cotton,,,
872793,exchanging_intensional_xml_data,international_conference_on_management_of_data,2003,tova_milo,serge_abiteboul,bernd_amann,omar_benjelloun
673484,costbased_selection_of_path_expression_processing_algorithms_in_objectoriented_databases,very_large_data_bases,1996,georges_gardarin,jeanrobert_gruser,zhaohui_tang,
304231,hypertext_databases_and_data_mining,international_conference_on_management_of_data,1999,soumen_chakrabarti,,,
304570,an_xjmlbased_wrapper_generator_for_web_information_extraction,international_conference_on_management_of_data,1999,ling_liu,wei_han,david_buttler,calton_pu
375677,filtering_algorithms_and_implementation_for_very_fast_publishsubscribe_systems,international_conference_on_management_of_data,2001,fran231oise_fabret,h_arno_jacobsen,fran231ois_llirbat,jo259o_pereira
304185,efficient_concurrency_control_in_multidimensional_access_methods,international_conference_on_management_of_data,1999,kaushik_chakrabarti,sharad_mehrotra,,
615221,realmbased_spatial_data_types_the_rose_algebra,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,ralf_hartmut_g252ting,markus_schneider,,
234901,ola_relationa_and_multidimensional_database_systems,acm_sigmod_record,1996,george_colliat,,,
671181,the_adabas_buffer_pool_manager,very_large_data_bases,1998,harald_sch246ning,,,
959066,understanding_the_semantics_of_sensor_data,acm_sigmod_record,2003,murali_mani,,,
872852,pix_exact_and_approximate_phrase_matching_in_xml,international_conference_on_management_of_data,2003,sihem_ameryahia,mary_fern225ndez,divesh_srivastava,yu_xu
233324,birch_an_efficient_data_clustering_method_for_very_large_databases,international_conference_on_management_of_data,1996,tian_zhang,raghu_ramakrishnan,miron_livny,
671015,a_region_splitting_strategy_for_physical_database_design_of_multidimensional_file_organizations,very_large_data_bases,1997,jonghak_lee,youngkoo_lee,kyuyoung_whang,ilyeol_song
601877,sqlmed_a_status_report,acm_sigmod_record,2002,jim_melton,jan_eike_michels,vanja_josifovski,krishna_kulkarni
304573,database_patchwork_on_the_internet,international_conference_on_management_of_data,1999,reinhard_braumandl,alfons_kemper,donald_kossmann,
185854,formal_aspects_of_concurrency_control_in_longduration_transaction_systems_using_the_ntpv_model,acm_transactions_on_database_systems_tods,1994,henry_f_korth,greg_speegle,,
191852,staggered_striping_in_multimedia_information_systems,international_conference_on_management_of_data,1994,steven_berson,shahram_ghandeharizadeh,richard_muntz,xiangyu_ju
615228,tigukat_a_uniform_behavioral_objectbase_management_system,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,m_tamer_214zsu,randal_peters,duane_szafron,boman_irani
872779,temporal_coalescing_with_now_granularit_and_incomplete_information,international_conference_on_management_of_data,2003,curtis_e_dyreson,,,
872855,aurora_a_data_stream_management_system,international_conference_on_management_of_data,2003,d_abadi,d_carney,u_199etintemel,m_cherniack
335439,designing_and_mining_multiterabyte_astronomy_archives_the_sloan_digital_sky_survey,international_conference_on_management_of_data,2000,alexander_s_szalay,peter_z_kunszt,ani_thakar,jim_gray
335450,congressional_samples_for_approximate_answering_of_groupby_queries,international_conference_on_management_of_data,2000,swarup_acharya,phillip_b_gibbons,viswanath_poosala,
288088,safe_query_languages_for_constraint_databases,acm_transactions_on_database_systems_tods,1998,peter_z_revesz,,,
671516,similarity_search_in_high_dimensions_via_hashing,very_large_data_bases,1999,aristides_gionis,piotr_indyk,rajeev_motwani,
210200,efficient_checking_of_temporal_integrity_constraints_using_bounded_history_encoding,acm_transactions_on_database_systems_tods,1995,jan_chomicki,,,
375786,dnaminer_a_system_prototype_for_mining_dna_sequences,international_conference_on_management_of_data,2001,jiawei_han,hasan_jamil,ying_lu,liangyou_chen
375684,efficient_and_effective_metasearch_for_text_databases_incorporating_linkages_among_documents,international_conference_on_management_of_data,2001,clement_yu,weiyi_meng,wensheng_wu,kinglup_liu
219042,a_structured_approach_for_the_definition_of_the_semantics_of_active_databases,acm_transactions_on_database_systems_tods,1995,piero_fraternali,letizia_tanca,,
564730,timeparameterized_queries_in_spatiotemporal_databases,international_conference_on_management_of_data,2002,yufei_tao,dimitris_papadias,,
672963,join_index_hierarchies_for_supporting_efficient_navigations_in_objectoriented_databases,very_large_data_bases,1994,zhaohui_xie,jiawei_han,,
765220,semantic_caching_of_web_queries,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,boris_chidlovskii,uwe_m_borghoff,,
953241,learning_to_match_ontologies_on_the_semantic_web,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,anhai_doan,jayant_madhavan,robin_dhamankar,pedro_domingos
