id,title,authors,venue,year
confvldbrusinkiewiczktwm95,towards_a_cooperative_transaction_model_the_cooperative_activity_model,m_rusinkiewicz_w_klas_t_tesch_j_wsch_p_muth,vldb,1995
journalssigmodeisenbergm02,sqlxml_is_making_good_progress,a_eisenberg_j_melton,sigmod_record,2002
confvldbammannjr95,using_formal_methods_to_reason_about_semanticsbased_decompositions_of_transactions,p_ammann_s_jajodia_i_ray,vldb,1995
journalssigmodliu02,editors_notes,l_liu,sigmod_record,2002
journalssigmodhammer02,report_on_the_acm_fourth_international_workshop_on_data_warehousing_and_olap_dolap_2001,nan,nan,2002
confvldbferrandinamzfm95,schema_and_database_evolution_in_the_o2_object_database_system,f_ferrandina_t_meyer_r_zicari_g_ferran_j_madec,vldb,1995
confvldbsubietakl95,procedures_in_objectoriented_query_languages,k_subieta_y_kambayashi_j_leszczylowski,vldb,1995
journalssigmodbargal02,phoenix_project_faulttolerant_applications,r_barga_d_lomet,sigmod_record,2002
journalssigmodouksel02,mining_the_world_wide_web_an_information_search_approach_book_review,nan,nan,2002
confvldbmoserkk95,lmrp_a_buffer_management_strategy_for_interactive_continuous_data_flows_in_a_multimedia_dbms,f_moser_a_kraiss_w_klas,vldb,1995
journalssigmodkonigriesmmpprsvw02,report_on_the_nsf_workshop_on_building_an_infrastructure_for_mobile_and_wireless_systems,nan,nan,2002
confvldbchaudhurigs95,retrieval_of_composite_multimedia_objects,s_chaudhuri_s_ghandeharizadeh_c_shahabi,vldb,1995
journalssigmodkosch02,mpeg7_and_multimedia_database_systems,h_kosch,sigmod_record,2002
confvldblutd95,the_fittest_survives_an_adaptive_approach_to_query_optimization,h_lu_k_tan_s_dao,vldb,1995
journalssigmodrossfs02,reminiscences_on_influential_papers,nan,nan,2002
confvldbtreschpl95,type_classification_of_semistructured_documents,m_tresch_n_palmer_a_luniewski,vldb,1995
journalssigmodgeller02,data_mining_practical_machine_learning_tools_and_techniques_book_review,j_geller,sigmod_record,2002
confvldbmehtad95,managing_intraoperator_parallelism_in_parallel_database_systems,m_mehta_d_dewitt,vldb,1995
journalssigmodcaplinskasev02,advances_in_databases_and_information_systems_adbis,a_caplinskas_j_eder_o_vasilecas,sigmod_record,2002
confvldbsrikanta95,mining_generalized_association_rules,r_srikant_r_agrawal,vldb,1995
confvldbhaasnss95,samplingbased_estimation_of_the_number_of_distinct_values_of_an_attribute,p_haas_j_naughton_s_seshadri_l_stokes,vldb,1995
journalssigmodaberer02,book_review_column,k_aberer,sigmod_record,2002
confvldbflodinr95,processing_objectoriented_queries_with_invertible_late_bound_functions,s_flodin_t_risch,vldb,1995
journalssigmodkemper02,databases_and_transaction_processing_an_applicationoriented_approach_book_review,a_kemper,sigmod_record,2002
confvldbhvasshovdtbh95,the_clustra_telecom_database_high_availability_high_throughput_and_realtime_response,s_hvasshovd_torbjrnsen_s_bratsberg_p_holager,vldb,1995
