id,title,authors,venue,year
confvldblevyms94,query_optimization_by_predicate_movearound,a_levy_i_mumick_y_sagiv,vldb,1994
journalssigmodfranklin99a,editors_notes,m_franklin,sigmod_record,1999
journalstodsjacoxs03,iterative_spatial_join,e_jacox_h_samet,acm_trans_database_syst,2003
confsigmodkalnisp01,proxyserver_architectures_for_olap,p_kalnis_d_papadias,sigmod_conference,2001
journalssigmodsnodgrass98,chairs_message,,,1998
journalssigmodmackay99,semantic_integration_of_environmental_models_for_application_to_global_information_systems_and_decisionmaking,d_mackay,sigmod_record,1999
confvldbpound99,in_cyber_space_no_one_can_hear_you_scream,c_pound,vldb,1999
confsigmodhaash99,ripple_joins_for_online_aggregation,p_haas_j_hellerstein,sigmod_conference,1999
journalstodsdeysb99,improving_database_design_through_the_analysis_of_relationships,d_dey_v_storey_t_barron,acm_trans_database_syst,1999
journalssigmodcamps02,from_ternary_relationship_to_relational_tables_a_case_against_common_beliefs,r_camps,sigmod_record,2002
confsigmodagrawals00,privacypreserving_data_mining,r_agrawal_r_srikant,sigmod_conference,2000
confsigmodmayrs99,clientsite_query_extensions,t_mayr_p_seshadri,sigmod_conference,1999
confsigmoddans95,an_online_video_placement_policy_based_on_bandwith_to_space_ratio_bsr,a_dan_d_sitaram,sigmod_conference,1995
confvldbbargap95,a_practical_and_modular_implementation_of_extended_transaction_models,r_barga_c_pu,vldb,1995
confvldbrahmm95,dynamic_multiresource_load_balancing_in_parallel_database_systems,e_rahm_r_marek,vldb,1995
confsigmodsrikanta96,mining_quantitative_association_rules_in_large_relational_tables,r_srikant_r_agrawal,sigmod_conference,1996
journalsvldbkabrad99,opt_an_objectoriented_implementation_for_extensible_database_query_optimization,n_kabra_d_dewitt,vldb_j,1999
journalstodsrosenthalr94,tools_and_transformations_rigorous_and_otherwise_for_practical_database_design,a_rosenthal_d_reiner,acm_trans_database_syst,1994
journalssigmodliu02b,editors_notes,l_liu,sigmod_record,2002
confvldbreutercgsw95,databases_and_workflow_management_what_is_it_all_about_panel,a_reuter_s_ceri_j_gray_b_salzberg_g_weikum,vldb,1995
confvldblic94,semantic_integration_in_heterogeneous_databases_using_neural_networks,w_li_c_clifton,vldb,1994
journalssigmodberzalm02,data_mining_concepts_and_techniques_book_review,f_galiano_n_marn,sigmod_record,2002
confvldbbaru96,performance_of_future_database_systems_bottlenecks_and_bonananzas,c_baru,vldb,1996
journalsvldbmehtagpn98,the_oodb_pathmethod_generator_pmg_using_access_weights_and_precomputed_access_relevance,a_mehta_j_geller_y_perl_e_neuhold,vldb_j,1998
confsigmodviglasn02,ratebased_query_optimization_for_streaming_information_sources,s_viglas_j_naughton,sigmod_conference,2002
confsigmodgangulygms96,bifocal_sampling_for_skewresistant_join_size_estimation,s_ganguly_p_gibbons_y_matias_a_silberschatz,sigmod_conference,1996
journalssigmodabererch02,a_framework_for_semantic_gossiping,k_aberer_p_cudrmauroux_m_hauswirth,sigmod_record,2002
confvldbyagoubfiv00,caching_strategies_for_dataintensive_web_sites,k_yagoub_d_florescu_v_issarny_p_valduriez,vldb,2000
journalsvldbkornlkf00,quantifiable_data_mining_using_ratio_rules,f_korn_a_labrinidis_y_kotidis_c_faloutsos,vldb_j,2000
confsigmodblakeley96,data_access_for_the_masses_through_ole_db,j_blakeley,sigmod_conference,1996
confvldbbonifaticds01,warehousing_workflow_data_challenges_and_opportunities,a_bonifati_f_casati_u_dayal_m_shan,vldb,2001
confsigmodioannidislant97,zoo_a_desktop_emperiment_management_environment,y_ioannidis_m_livny_a_ailamaki_a_narayanan_a_therber,sigmod_conference,1997
confvldbaltinelbkmpr03,cache_tables_paving_the_way_for_an_adaptive_database_cache,m_altinel_c_bornhvd_s_krishnamurthy_c_mohan_h_pirahesh_b_reinwald,vldb,2003
journalssigmodcheungf98,enhanced_nearest_neighbour_search_on_the_rtree,k_cheung_a_fu,sigmod_record,1998
confsigmodmeccaamms98,the_araneus_webbase_management_system,g_mecca_p_atzeni_a_masci_p_merialdo_g_sindoni,sigmod_conference,1998
confsigmodzeller03,nonstop_sqlmx_publishsubscribe_continuous_data_streams_in_transaction_processing,h_zeller,sigmod_conference,2003
journalssigmodsnodgrass98a,reminiscences_on_influential_papers,,,1998
journalssigmodgroskyfs94,using_metadata_for_the_intelligent_browsing_of_structured_media_objects,w_grosky_f_fotouhi_i_sethi,sigmod_record,1994
journalssigmodchaudhri98,workshop_report_on_experiences_using_object_data_management_in_the_realworld,,,1998
confsigmodbabugr01,spartan_a_modelbased_semantic_compression_system_for_massive_data_tables,s_babu_m_garofalakis_r_rastogi,sigmod_conference,2001
confvldbbrightr02,using_latencyrecency_profiles_for_data_delivery_on_the_web,l_bright_l_raschid,vldb,2002
journalssigmodbunemanfsw01,constraints_for_semistructured_data_and_xml,p_buneman_w_fan_j_simon_s_weinstein,sigmod_record,2001
confsigmodameryahiacls01,minimization_of_tree_pattern_queries,s_ameryahia_s_cho_l_lakshmanan_d_srivastava,sigmod_conference,2001
confvldbsheth96,bellcores_adaptx_harness_system_for_managing_information_on_internet_and_intranets,a_sheth,vldb,1996
confsigmodbabycy01,vqbd_exploring_semistructured_data,s_chawathe_t_baby_j_yeo,sigmod_conference,2001
confvldbyagoubfiv00a,building_and_customizing_dataintensive_web_sites_using_weave,k_yagoub_d_florescu_v_issarny_p_valduriez,vldb,2000
journalssigmodlibkin99,some_remarks_on_variable_independence_closure_and_orthographic_dimension_in_constraint_databases,l_libkin,sigmod_record,1999
confvldblesliejby95,efficient_search_of_multidimensional_btrees,h_leslie_r_jain_d_birdsall_h_yaghmai,vldb,1995
confsigmoddraperhw01,the_nimble_integration_engine,d_draper_a_halevy_d_weld,sigmod_conference,2001
confsigmodcabrera03,the_future_of_web_services_ii,f_cabrera,sigmod_conference,2003
confsigmodhope95,enterprise_transaction_processing_on_windows_nt,g_hope,sigmod_conference,1995
journalssigmodpalpanas00,knowledge_discovery_in_data_warehouses,t_palpanas,sigmod_record,2000
journalsvldbc95c,title_foreword_vldb_journal_to_be_published_electronically_index_vol_4,,,1995
confsigmodleflersw96,dbsim_a_simulation_tool_for_predicting_database_performance,m_lefler_m_stokrp_c_wong,sigmod_conference,1996
confsigmodbrinmut97,dynamic_itemset_counting_and_implication_rules_for_market_basket_data,s_brin_r_motwani_j_ullman_s_tsur,sigmod_conference,1997
confvldbcohenmks03,xsearch_a_semantic_search_engine_for_xml,s_cohen_j_mamou_y_kanza_y_sagiv,vldb,2003
journalstodskrishnakumarb94,bounded_ignorance_a_technique_for_increasing_concurrency_in_a_replicated_system,n_krishnakumar_a_bernstein,acm_trans_database_syst,1994
confvldbgibbons01,distinct_sampling_for_highlyaccurate_answers_to_distinct_values_queries_and_event_reports,p_gibbons,vldb,2001
confvldbesterkswx98,incremental_clustering_for_mining_in_a_data_warehousing_environment,m_ester_h_kriegel_j_sander_m_wimmer_x_xu,vldb,1998
confvldbblecken00,media360_workflowimplementing_a_workflow_engine_inside_a_database,c_blecken,vldb,2000
confsigmodmatiasvw98,waveletbased_histograms_for_selectivity_estimation,y_matias_j_vitter_m_wang,sigmod_conference,1998
confvldbbalminhkpsw03,a_system_for_keyword_proximity_search_on_xml_databases,a_balmin_v_hristidis_n_koudas_y_papakonstantinou_d_srivastava_t_wang,vldb,2003
confvldbgarciamolinaly98,expiring_data_in_a_warehouse,h_garciamolina_w_labio_j_yang,vldb,1998
journalsvldbbonczk99,mil_primitives_for_querying_a_fragmented_world,p_boncz_m_kersten,vldb_j,1999
confvldbrengarajan96,how_system_11_sql_server_became_fast,t_rengarajan,vldb,1996
journalssigmodmedskercs95,a_comparison_of_three_user_interfaces_to_relational_microcomputer_data_bases,c_medsker_m_christensen_i_song,sigmod_record,1995
journalssigmodyaog02,the_cougar_approach_to_innetwork_query_processing_in_sensor_networks,y_yao_j_gehrke,sigmod_record,2002
