id,title,authors,venue,year
bud8odwba2yj,decoding_hermitian_codes_with_sudans_algorithm,t_hholdt_rr_nielsen,preprint_denmark_technical_university,
utiglivdqcj,efficient_selfcontained_handling_of_identity_in_peertopeer_systems,k_aberer_a_datta_m_hauswirth,ieee_transactions_on_knowledge_and_data_engineering,2004.0
kmnxgu8lngej,short_proofs_on_lrdifferentiability,h_rieder_p_ruckdeschel,,2000.0
ym4bckhngij,a_case_study_of_algorithm_implementation_in_reconfigurable_hardware_and_software,m_shand,lecture_notes_in_computer_science,1997.0
thlpkbivelkj,telecommunications_turbulence_and_the_computer_network_evolution,dr_doll,ieee_computer,
zhoyu6knrzaj,mechanical_properties_of_single_crystals_of_silicon,wd_sylwestrowicz,phil_mag,
oc3ton7hgvwj,electrochemical_impedance_analysis_and_interpretation,jr_scully_dc_silverman_mw_kendig,,
daxurzrpje0j,the_design_and_evaluation_of_a_storage_system_for_pervasive_computing,e_lemar,,
hl5djzfueegj,seed_dispersal_gap_colonization_and_the_case_of_cecropia_insignis,nvl_brokaw,see_ref,
4zakw2uyrsej,stability_and_perfection_of_nash_equilibria,e_van_damme,,1991.0
urlhttpwwwcsacompartnersviewrecordphp3frequester3dgs26collection3dtrd26recid3d155942ws26recid3d199301550075md,evaluation_of_the_welding_performance_of_a_1_kw_pulsed_nd_yag_laser_with_fibre_optic_beam_delivery,as_nasla,hellip_applications_in_the_automotive_industry_proceedings_25_th_hellip,1992.0
ahn0glrl4hij,an_experimental_study_on_organic_solderability_preservative,y_li,,
s4yokynxny8j,group_rekeying_with_limited_unicast_recovery,xb_zhang_ss_lam_dy_lee,computer_networks,2004.0
fhjhyet9qpoj,agenericframework_for_modeling_resourceswithuml,b_selic,ieee_computer,
2hzhqa8mjbkj,information_access_for_all,dh_rothman,computerworld,
biqnxcuzyjmj,machine_learning_benchmarks_and_random_forests,mr_segal,,2003.0
iztrpggrej,dynamics_of_glaciers_and_ice_sheets_a_numerical_model_study,o_albrecht,,2000.0
dyxrllbdngj,teaching_citizenship_through_community_service,c_pereira,social_studies_and_the_young_learner,1990.0
fitd6ee8iwuj,an_approach_to_community_mental_health,g_caplan,,
pjtgp4aqt00j,spatial_and_temporal_contentbased_access_to_hypervideo_databases,h_jiang_ak_elmagarmid,the_vldb_journal_the_international_journal_on_very_large_hellip,1998.0
p4ilr9shz5ej,the_nesc_language_a_holistic_approach_to_networked_embedded_systems,d_gay_p_levis_r_von_behren_m_welsh_e_brewer_d,,
jjbusgojyoj,the_ultrastructural_immunolocalization_ofglutamyltranspeptidase_in_rat_lung_correlation_with_the,d_dinsdale_ja_green_mm_manson_mj_lee,the_histochemical_journal,1992.0
x4si9whnr0mj,rule_contexts_in_active_databasesa_mechanism_for_dynamic_rule_grouping_proc_rids95,m_skld_e_falkenroth_t_risch,,1995.0
zrwh02fw0dyj,affine_aresolvable_incomplete_block_designs,ss_shrikhande_d_raghavarao,contributions_to,
gvum006neij,macrolides_for_chronic_asthma,l_richeldi_g_ferrara_l_fabbri_pg_gibson,cochrane_database_syst_rev,2002.0
nu7ykwngiuj,probe_level_quantile_normalization_of_high_density_oligonucleotide_arrays,b_bolstad,,2001.0
qjb9nwdxzoj,in_theodoropoulos,nl_johansen_p_faarup_bf_lundt,ded_peptides_1988_proceedings_of_the_19th_european_peptide,
estfwl693ouj,resistance_to_xanthomonas_campestris_pv_citri_hasse_dowson_in_oranges_citrus_sinensis_l,hm_zubrzycki_a_diamante_de_zubrzycki,proc_int_soc_citric,
urlhttpwwwspringerlinkcomindexgr6vw59k37p61405pdf,xassistinferring_user_goals_from_observed_actions,j_allen_s_appleby_g_churcher,bt_technology_journal,2004.0
iglztgiste4j,shooting_stars_in_the_sky_an_online_algorithm_for_skyline_queries,d_kossmann_f_ramsak_s_rost,vldb,2002.0
uxejyexpscyj,selfreported_pesticide_poisonings_in_leon_nicaragua_report_of_a_survey_mph_thesis,m_keifer,seattle_washington_university_of_washington,
x17914enbcuj,institute_of_hydrochemistry,mg_weller,technical_university_munich,
lv8ovpkxksj,vocal_access_to_a_newspaper_archive_design_issues_and_preliminary_investigations,f_crestani,,
fwpuoew994j,quot_students_passionate_about_their_learningquot_the_end_products_of_the_profession,pg_beidler,new_directions_for_teaching_and_learning,1986.0
ba01enojplqj,geochemischmineralogische_untersuchungen_zur_bilanzierung_von_nebengesteinsalterationen_der,r_wittenbrink,,1993.0
gyisqitzlagj,assessment_of_various_types_of_houses_formaldehyde_voc_air_tightness_sound_insulation,s_yagi_t_ubukata_s_matsuda,proceedings_of_the_23rd_human_environment_systemthe_8th_iaq_hellip,
0xbcsmia6hij,ayguad_e_e_and_valero_m_improved_spill_code_generation_for_software_pipelined_loops,j_zalamea_j_llosa,procs_of_the_programming_languages_design_and,
urlhttpportalacmorgftgatewaycfm3fid3d77698926type3dpdf26dl3dguide26dl3dacm26cfid3d1111111126cftoken3d2222222,an_approach_to_confidence_based_page_ranking_for_user_oriented_web_search,d_mukhopadhyay_d_giri_sr_singh,sigmod_record,2003.0
urlhttpwwwcsacompartnersviewrecordphp3frequester3dgs26collection3dtrd26recid3d0116687ci,formal_process_modelling,c_minkowitz,information_and_software_technology,1993.0
urlhttpadsabsharvardeduabs1984mitreptsg,measurements_of_the_low_wavenumber_wall_pressure_spectral_density_during_transition_on_a_flat_plate,cj_gedney_p_leehey,,1984.0
rqhzxpju4j,ssl_a_theory_of_how_people_learn_to_select_strategies,j_rieskamp_pe_otto,submitted_for_publication,
uilvcp4cz8j,performance_issues_in_incremental_warehouse_maintenance,w_labio_j_yang_y_cui_h_garciamolina_j_widom,vldb,2000.0
