color,director,actor_2,actor_1,title,actor_3,original_language,production_countries,content_rating,year,vote_average
color,james_cameron,joel|david|moore,cch|pounder,avatar,wes|studi,english,usa,pg13,2009.0,8.0
color,gore_verbinski,orlando|bloom,johnny|depp,pirates_of_the_caribbean_at_worlds_end,jack|davenport,english,usa,pg13,2007.0,7.0
color,sam_mendes,rory|kinnear,christoph|waltz,spectre,stephanie|sigman,english,uk,pg13,2015.0,7.0
color,christopher_nolan,christian|bale,tom|hardy,the_dark_knight_rises,joseph|gordonlevitt,english,usa,pg13,2012.0,8.0
color,andrew_stanton,samantha|morton,daryl|sabara,john_carter,polly|walker,english,usa,pg13,2012.0,7.0
color,sam_raimi,james|franco,jk|simmons,spiderman_3,kirsten|dunst,english,usa,pg13,2007.0,6.0
color,nathan_greno,donna|murphy,brad|garrett,tangled,mc|gainey,english,usa,pg,2010.0,8.0
color,joss_whedon,robert|downey|jr,chris|hemsworth,avengers_age_of_ultron,scarlett|johansson,english,usa,pg13,2015.0,8.0
color,david_yates,daniel|radcliffe,alan|rickman,harry_potter_and_the_halfblood_prince,rupert|grint,english,uk,pg,2009.0,8.0
color,zack_snyder,lauren|cohan,henry|cavill,batman_v_superman_dawn_of_justice,alan|d|purwin,english,usa,pg13,2016.0,7.0
color,bryan_singer,marlon|brando,kevin|spacey,superman_returns,frank|langella,english,usa,pg13,2006.0,6.0
color,marc_forster,mathieu|amalric,giancarlo|giannini,quantum_of_solace,rory|kinnear,english,uk,pg13,2008.0,7.0
color,gore_verbinski,orlando|bloom,johnny|depp,pirates_of_the_caribbean_dead_mans_chest,jack|davenport,english,usa,pg13,2006.0,7.0
color,gore_verbinski,ruth|wilson,johnny|depp,the_lone_ranger,tom|wilkinson,english,usa,pg13,2013.0,6.0
color,zack_snyder,christopher|meloni,henry|cavill,man_of_steel,harry|lennix,english,usa,pg13,2013.0,7.0
