color,director,actor_2,actor_1,title,actor_3,original_language,production_countries,content_rating,year,vote_average
color,stig_bergqvist,casey|kasem,elizabeth|daily,rugrats_in_paris_the_movie,debbie|reynolds,english,germany,g,2000.0,6.0
color,vadim_perelman,lynn|cohen,eva|amurri|martino,the_life_before_her_eyes,brett|cullen,english,usa,r,2007.0,6.0
color,howard_deutch,taran|killam,dane|cook,my_best_friends_girl,riki|lindhome,english,usa,r,2008.0,6.0
color,charles_t_kanganis,dustin|nguyen,victor|wong,3_ninjas_kick_back,don|stark,english,usa,pg,1994.0,4.0
color,francis_lawrence,philip|seymour|hoffman,jennifer|lawrence,the_hunger_games_mockingjay_part_2,josh|hutcherson,english,usa,pg13,2015.0,7.0
color,justin_lin,vin|diesel,paul|walker,fast_five,dwayne|johnson,english,usa,pg13,2011.0,7.0
color,alejandro_amenbar,elaine|cassidy,fionnula|flanagan,the_others,eric|sykes,english,usa,pg13,2001.0,8.0
color,william_malone,peter|gallagher,jeffrey|combs,house_on_haunted_hill,bridgette|wilsonsampras,english,usa,r,1999.0,6.0
color,fernando_meirelles,danny|huston,archie|panjabi,the_constant_gardener,donald|sumpter,english,uk,r,2005.0,8.0
color,joseph_zito,tom|everett,judie|aronson,friday_the_13th_the_final_chapter,kimberly|beck,english,usa,r,1984.0,6.0
color,john_stephenson,hans|matheson,samantha|barks,the_christmas_candle,lesley|manville,english,uk,pg,2013.0,6.0
color,peyton_reed,john|michael|higgins,jon|favreau,the_breakup,annmargret,english,usa,pg13,2006.0,6.0
color,marc_forster,brad|pitt,peter|capaldi,world_war_z,mireille|enos,english,usa,pg13,2013.0,7.0
color,roland_emmerich,sela|ward,vivica|a|fox,independence_day_resurgence,judd|hirsch,english,usa,pg13,2016.0,6.0
color,gary_winick,steve|howey,anne|hathaway,bride_wars,candice|bergen,english,usa,pg,2009.0,5.0
color,clint_eastwood,michael|kelly,angelina|jolie|pitt,changeling,colm|feore,english,usa,r,2008.0,8.0
color,david_lynch,richard|farnsworth,sissy|spacek,the_straight_story,everett|mcgill,english,france,g,1999.0,8.0
color,robert_ben_garant,thomas|lennon,wendi|mclendoncovey,reno_911_miami,carlos|alazraqui,english,usa,r,2007.0,6.0
color,miguel_sapochnik,rza,alice|braga,repo_men,yvette|nicole|brown,english,usa,r,2010.0,6.0
color,burr_steers,charlie|tahan,augustus|prew,charlie_st_cloud,valerie|tian,english,usa,pg13,2010.0,6.0
color,liliana_cavani,dougray|scott,ray|winstone,ripleys_game,chiara|caselli,english,italy,r,2002.0,7.0
color,stephen_herek,shaun|weiss,lane|smith,the_mighty_ducks,elden|henson,english,usa,pg,1992.0,6.0
color,jonathan_english,mackenzie|crook,jason|flemyng,ironclad,derek|jacobi,english,uk,r,2011.0,6.0
color,dj_pooh,mike|epps,monique,3_strikes,faizon|love,english,usa,r,2000.0,4.0
color,michael_schultz,lisagay|hamilton,blair|underwood,krush_groove,bobby|brown,english,usa,r,1985.0,7.0
color,amy_holden_jones,sally|kirkland,jamie|lee|curtis,love_letters,amy|madigan,english,usa,r,1983.0,6.0
color,woody_allen,kevin|mcnally,scarlett|johansson,scoop,geoff|bell,english,uk,pg13,2006.0,7.0
black|and|white,andrew_currie,henry|czerny,alexia|fast,fido,kesun|loder,english,canada,r,2006.0,7.0
color,zack_snyder,lauren|cohan,henry|cavill,batman_v_superman_dawn_of_justice,alan|d|purwin,english,usa,pg13,2016.0,7.0
