genres,original_language,production_companies,production_countries,status,title,vote_average,actor_1,actor_2,actor_3,director,release_date_rounded,year
drama,en,paramount|pictures,us,released,hurry_sundown,6.0,michael|caine,jane|fonda,john|phillip|law,otto_preminger,196702,1967
comedy,hi,ifc|films,in,released,monsoon_wedding,7.0,naseeruddin|shah,lillete|dubey,vijay|raaz,mira_nair,200108,2001
action,ta,vijaya|productions,in,released,bairavaa,6.0,vijay,keerthi|suresh,jagapati|babu,bharathan,201701,2017
comedy,en,tristar|pictures,us,released,my_best_friends_wedding,6.0,julia|roberts,dermot|mulroney,cameron|diaz,pj_hogan,199706,1997
drama,fa,fouad|nahas,ir,released,baran,8.0,hossein|abedini,zahra|bahrami,mohammad|amir|naji,majid_majidi,200101,2001
,fi,,,released,vpeli_krmy_ja_eteln_hetelmt,3.0,heikki|kinnunen,kalevi|kahra,pentti|siimes,ere_kokkonen,199210,1992
romance,fr,cinematogrfica|filmex|sa,fr,rumored,next_stop_paradise,8.0,costel|cascaval,dorina|chiriac,gheorghe|visu,lucian_pintilie,199809,1998
war,fr,europa|film,se,released,the_war_is_over,6.0,yves|montand,ingrid|thulin,genevive|bujold,alain_resnais,196605,1966
action,cn,paragon|films|ltd,hk,released,the_prodigal_son,7.0,yuen|biao,lam|chingying,frankie|chan|fankei,sammo_hung,198111,1981
comedy,en,greenestreet|films,us,released,meet_bill,6.0,aaron|eckhart,jessica|alba,elizabeth|banks,bernie_goldmann,200709,2007
horror,en,allied|artists|pictures,us,released,tormented,5.0,richard|carlson,lugene|sanders,juli|reding,bert_i_gordon,196009,1960
comedy,fr,gaumont,fr,released,chocolat,7.0,omar|sy,james|thirre,clotilde|hesme,roschdy_zem,201602,2016
comedy,en,studio|babelsberg,us,released,unfinished_business,5.0,vince|vaughn,dave|franco,james|marsden,ken_scott,201503,2015
adventure,en,walt|disney|productions,us,released,the_fox_and_the_hound,7.0,mickey|rooney,kurt|russell,pearl|bailey,ted_berman,198107,1981
,en,,,released,takhir_and_zukhra,0.0,yuldus|rysayeva,gulyam|aglayev,asad|ismatov,nabi_ganiyev,194510,1945
drama,fa,wild|bunch,ir,released,twolegged_horse,7.0,ziya|mirza|mohamad,haron|ahad,golghotai,samira_makhmalbaf,200801,2008
horror,es,isaac|hernndez|poncela,es,released,demon_witch_child,0.0,julin|mateos,marin|salgado,fernando|sancho,amando_de_ossorio,197503,1975
drama,ml,general|pictures,in,released,the_circus_tent,5.0,jalaja,nedumudi|venu,v|k|sreeraman,govindan_aravindan,197801,1978
