id,song_name,artist_name,album_name,genre,price,copyright,time,released
0,runaway|train,cam,welcome|to|cam|country|ep,country|music|contemporary|country|honky|tonk,099,2015|sony|music|entertainment,301,31mar15
1,track|14,omi,me|4|u,poprock|music|pop|dance|rb|soul,album|only,2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,341,nan
2,lips|are|movin,meghan|trainor,title,pop|music|poprock|dance|rock|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,301,9jan15
3,i|want|a|hippopotamus|for|christmas,a|great|big|world,i|ll|be|home|for|christmas,holiday|music,129,compilation|p|2014|epic|records|a|division|of|sony|music|entertainment,220,24nov14
4,credit,meghan|trainor,title|deluxe,pop|music|rock|poprock|dance|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,251,9jan15
5,lips|are|movin,meghan|trainor,title,pop|music|poprock|dance|rock|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,301,9jan15
6,lips|are|movin,meghan|trainor,title,pop|music|poprock|dance|rock|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,301,9jan15
7,lips|are|movin,meghan|trainor,title,pop|music|poprock|dance|rock|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,301,9jan15
8,lips|are|movin,meghan|trainor,title,pop|music|poprock|dance|rock|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,301,9jan15
9,perfect,selena|gomez,revival|deluxe,pop|music|rock,album|only,2015|interscope|records,402,nan
10,wrapped|up|live,olly|murs,radio|disney|music|awards,pop|music,album|only,2015|walt|disney|records,301,21apr15
11,lips|are|movin,meghan|trainor,title,pop|music|poprock|dance|rock|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,301,9jan15
12,lips|are|movin,meghan|trainor,title,pop|music|poprock|dance|rock|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,301,9jan15
13,on|trees|and|birds|and|fire|chs6|edit|sam|feldt|bloombox|remix,i|am|oak,chilled|house|session|2015|ministry|of|sound,dance|music,album|only,2015|ministry|of|sound|recordings|ltd,333,1feb15
