id,song_name,artist_name,album_name,genre,price,copyright,time,released
6305,after|the|storm|blows|through,maddie|tae,start|here,country|music|rock|contemporary|country|pop|poprock|honky|tonk,129,2015|republic|records|a|division|of|umg|recordings|inc|dot|records,343.0,28aug15
5697,shone|feat|pleasure|p,flo|rida,roots|deluxe|version,hiphoprap|music,129,2009|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,413.0,30mar09
4186,the|renegade|addicted|to|bass|winter|2013|edit,friend|within,addicted|to|bass|winter|2013|ministry|of|sound,dance|music,album|only,2013|ministry|of|sound|recordings|ltd,218.0,30sep13
6398,the|merkin|medley,george|s|clinton,harold|kumar|escape|from|guantanamo|bay|original|motion|picture|soundtrack,soundtrack|music,album|only,2008|lakeshore|records,332.0,22apr08
2193,hotel|chelsea|nights,ryan|adams,love|is|hell,rock|music|adult|alternative,129,2014|umg|recordings|inc,511.0,4may04
2473,o|little|town|of|bethlehem,kenny|chesney,all|i|want|for|christmas|is|a|real|good|tan,holiday|music|country|honky|tonk|contemporary|country|christmas,099,2003|bmg|music,418.0,4oct03
2607,beautiful|things|bonus|track,tori|kelly,unbreakable|smile|bonus|track|version,pop|music|rb|soul|vocal|rock|contemporary|rb|singersongwriter|contemporary|singersongwriter,129,2015|capitol|records|schoolboy|records,308.0,23jun15
2046,rainy|night|in|georgia,chris|young,the|man|i|want|to|be,country|music|contemporary|country,099,2009|sony|music|entertainment,413.0,27aug09
229,track|14,omi,me|4|u,poprock|music|pop|dance|rb|soul,album|only,2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,341.0,
5964,i|hold|on,dierks|bentley,now|that|s|what|i|call|country|vol|7,country|music,album|only,2014|umg|recordings|inc|and|sony|music|entertainment,439.0,3jun14
1577,breaking|inside|feat|lzzy|hale|of|halestorm|bonus|track,shinedown,the|sound|of|madness|deluxe|edition,rock|music|alternative|grunge|metal|hard|rock,129,2010|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,347.0,24jun08
6774,the|fall,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,545.0,13nov12
2603,daydream,tori|kelly,foreword|ep,pop|music|rb|soul|contemporary|rb|rock,099,2013|capitol|records|schoolboy|records,400.0,22oct13
1755,slow|down,yellow|claw|dj|snake|spanker,amsterdam|twerk|music|ep,dance|music|electronic,129,2013|mad|decent,409.0,15oct13
4074,twenty|eight,the|weeknd,house|of|balloons,rb|soul|music|contemporary|rb|rock,129,2015|the|weeknd|xo|inc,418.0,17feb15
1443,son|of|sam|bonus|track,shinedown,the|sound|of|madness|deluxe|version,rock|music|metal|alternative|grunge|hard|rock,album|only,2008|atlantic|recording|corp|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,337.0,23jun08
