Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,A033521PRE,Closed,59355.12,B4200,WGM_Sub-Saharan_Africa,D4270,WED_Southern_&_Eastern_Africa,S4227,Ethiopia__PanAfrica__SubRegional,0,4229,Ethiopia,59355.12,1.0,0.0,0,Directive,Uncoded:_Pre-APP,1,Not_PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10050,Department_of_Foreign_Affairs_and_International_Trade,Canadian_Non-Profit_Making,Governmental,FEDERAL,2,Africa,ET,ET,Ethiopia,1.0,15153,Media_and_free_flow_of_information,0.1,4496.835
2009/2010,M012838002,Closed,1000000.0,B5100,MFM_Global_Issues_and_Development,D5440,MGD_Social_Development,S1077,MGS_Education_Child_Protection&Gender,0,5253,Education_Child_Protection&Gender_-CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded:_Pre-APP,1,Not_PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO_-_Institute_for_Statistics,Foreign_Non-Profit_Making,Multilateral,UNITED_NATIONS,2,Africa,SO,2,Africa,0.0064,11110,Education_policy_and_administrative_management,0.25,1600.0
2009/2010,M012955001,Closed,20000000.0,B5100,MFM_Global_Issues_and_Development,D5240,MND_Health&Nutrition,S5250,MNC_MNCH_&_Nutrition,0,5252,MNCHN_-_INIT,20000000.0,1.0,0.0,0,Responsive,Uncoded:_Pre-APP,1,Not_PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014863,Malaria_Consortium,Foreign_Non-Profit_Making,Civil_Society,NGO,2,Africa,LS,2,Africa,0.0189,12281,Health_personnel_development,0.2,22680.0
2o092010,S964829PRG,Clised,3255279.8461916447,f6100,KFjPsrtnershipcorD2vdlopInnivation,D6w14,KGDSustainaboeExonom8syroathPartber,S6q19,PunlicInetithtionswl3ctions,0,6219,PublicInst7rutionswlfctionq,11347955.771626066,0.4129968146752684,0.0057619334185122,0,Reslonzive,Ujcoded0reAPP,1,NotPhA,2,1,0,0,2,0,1,2,0,0,0,0,0,0,1,1001102,CanadianUrbabInctuthte,CanadianhonProcithakiny,Civilxocie6y,zPECIALIaEDIbSTIrUTE,1,smerica,JM,JM,Jamsica,0.1214516500500531,41010,Envoronmengzlpolidyandwdminiz64a5ivemanagement,0.0265679340322216,291733.3988593177
2009/2010,A031635001,Operational,1447250.0,B4400,NGM_Americas,D4400,NDD_Americas_Programming,S4429,Caricom_-_Adm,1,4435,Lee_&_Windward_Region,1447250.0,1.0,0.0,0,Directive,Uncoded:_Pre-APP,1,Not_PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10050,Department_of_Foreign_Affairs_and_International_Trade,Canadian_Non-Profit_Making,Governmental,FEDERAL,1,America,AI,40,Caribbean,0.0667,33110,Trade_policy_and_administrative_management,0.25,933.8421878
10092010,Sp64917091,Clozed,56016675.56993642,B5100,KFM9artjershileore2velopInnovation,D6w20,KEDEhgag8ngCagad9ans,S622w,EdudatiinandKn93ledge,0,6118,ghematicConfetencrs,35230522.18707827,0.7037127116456391,0.0232262573002534,0,Respibsive,UncodesoreAPP,1,NotoBA,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1015286,WmiteRiffonAlpiancsfprSafeMothermood,F0reibnNonProfitMam7ng,CifilSociwty,NGO,3,Asia,NP,NP,Nepql,0.0612039132807478,13020,Re9goduc4ivehealfhcare,0.6038840765611555,547060.0855695216
e0092010,S06e452P3G,Cloeed,49414693.18489964,B7100,KFMPqrtnershipb8rDeb2lopInnofation,D6w14,KGrSusfainavleExonomicGrpwthPartnfg,S62q8,Govw3nanceHumsnRigbts,0,6218,Gove4namcetumanRigh5s,48347102.34742103,0.6178601265922037,0.0097158609819837,0,Rssponsige,Unv0dedPreAPP,1,hotPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,danadianCathokocOrgahjzatiobforrevelopmen4wnd9eace,CajadiagNohProf9tMaking,CivilSpxiety,NGO,1,wmerica,GT,GT,Guahemala,0.2741970913287928,99820,Prohotionofwevepopmemtawarenfse,0.5177429435633587,430263.1254555135
200o2010,S0634q4PgG,Closfd,71830043.35364926,B6190,KFMParfnerqhilvorDevelopunbovation,Du214,KGDeuxtainableEdin8mivGrowthPartnee,S62q5,dustalnanleEcononixGrowth,0,6160,SustainabifEcohomicGrkwhh,95005513.82925963,0.6143587268833259,0.0019063129185107,0,Respohside,UncpdedoreAPP,1,NotoBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001911,Woridgenew,CanadoanNonProfitjskinn,CigilSoxiety,NGO,2,Africq,MZ,MZ,Mozzmb8que,0.3662516041872183,41010,Envirinmfntalpkl8syandadninkwtraticemanagement,0.3418040935568815,1412694.054382086
2009/2010,M013120001,Closed,5400000.0,B5100,MFM_Global_Issues_and_Development,D5240,MND_Health&Nutrition,S5245,MNG_Global_Health,0,5246,Global_Health_-_CORE,5400000.0,0.0,0.0,0,Core_Funding,Uncoded:_Pre-APP,0,Not_PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1005158,UNAIDS_-_United_Nations_AIDS,Foreign_Non-Profit_Making,Multilateral,UNITED_NATIONS,1,America,CO,1,America,0.0029,13040,STD_control_including_HIV/AIDS,1.0,15660.0
2p092010,So63712PRG,Ckosed,2510323.603880357,By100,KFMPsrtnegshipf9rDevelopkmnovagion,s6214,KGDSuqtajnablefc8nomicGrowth0agther,S6q18,GovernanceH8janRirhhs,0,6218,GoverjzjceHumanRighfs,24222817.271727707,0.2786096564077881,0.0042494116451287,0,Rdspogsive,Ugcoded0reAPP,1,NotPBx,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1001449,MatcnInternatilnaoCentr2,CanaeoanNlnProfitMakigg,CidilSoci3ty,NGO,1,xmerica,CA,CA,Cqnada,0.4283720006104863,99820,P3omoti0nofeevelppmenyawarsness,0.510820359309615,8435.942428356648
