Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
20o92010,So633349RG,dlosed,46036283.40935958,By100,KFMPsftn23shipforvevelopInnlvation,c6214,KGDcuqtainablrEconom9cGrowttParynef,S6228,GovernanveHumqngoghts,0,6218,GovernxnveHumznRightc,6055756.581680659,0.4665568468293845,0.0104517939896748,0,Rwxponsive,7ncodedPrrAPP,1,NotPgA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001197,f8DevelopmentCsnada,CanasianbonlrofltMaking,CivilSoci4hy,NGO,1,wmerica,CO,CO,Colomvia,0.7052056659900552,99820,Pg8motionofdevslo0msntawar4ness,0.3619645072749896,242271.8735016065
2009/2010,A032226001,Closed,3867664.46,B4200,WGM_Sub-Saharan_Africa,D4207,WWD_West_&_Central_Africa,S4249,Gulf_of_Guinea_Program,1,4310,Central_&_West_Africa_Regional_Program,3867664.46,1.0,0.0,0,Responsive,Uncoded:_Pre-APP,1,Other_PBA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1003347,Partenariat_pour_le_D�veloppement_Municipal,Foreign_Non-Profit_Making,Civil_Society,NGO,2,Africa,SN,80,Western_Africa,0.1,11430,Advanced_technical_and_managerial_training,0.2,7889.346
2009/2010,M013120001,Closed,5400000.0,B5100,MFM_Global_Issues_and_Development,D5240,MND_Health&Nutrition,S5245,MNG_Global_Health,0,5246,Global_Health_-_CORE,5400000.0,0.0,0.0,0,Core_Funding,Uncoded:_Pre-APP,0,Not_PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1005158,UNAIDS_-_United_Nations_AIDS,Foreign_Non-Profit_Making,Multilateral,UNITED_NATIONS,1,America,CO,1,America,0.0029,13040,STD_control_including_HIV/AIDS,1.0,15660.0
2009/2010,A034430002,Closed,298505.21,B4200,WGM_Sub-Saharan_Africa,D4207,WWD_West_&_Central_Africa,S4249,Gulf_of_Guinea_Program,0,4210,*Ivory_Coast,298505.21,1.0,0.0,1,Responsive,Uncoded:_Pre-APP,1,Not_PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10050,Department_of_Foreign_Affairs_and_International_Trade,Canadian_Non-Profit_Making,Governmental,FEDERAL,2,Africa,CI,CI,C�te_d'Ivoire,1.0,43010,Multisector_aid,1.0,299078.09
2009/2010,A033911003,Operational,15121506.0,B4200,WGM_Sub-Saharan_Africa,D4270,WED_Southern_&_Eastern_Africa,S4227,Ethiopia__PanAfrica__SubRegional,0,4229,Ethiopia,15121506.0,0.5,0.0,0,Directive,Uncoded:_Pre-APP,1,Other_PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10050,Department_of_Foreign_Affairs_and_International_Trade,Canadian_Non-Profit_Making,Governmental,FEDERAL,2,Africa,ET,ET,Ethiopia,1.0,31220,Forestry_development,0.1,14817.209
2009/2010,M012838002,Closed,1000000.0,B5100,MFM_Global_Issues_and_Development,D5440,MGD_Social_Development,S1077,MGS_Education_Child_Protection&Gender,0,5253,Education_Child_Protection&Gender_-CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded:_Pre-APP,1,Not_PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO_-_Institute_for_Statistics,Foreign_Non-Profit_Making,Multilateral,UNITED_NATIONS,2,Africa,TG,2,Africa,0.0064,11110,Education_policy_and_administrative_management,0.25,1600.0
20092o10,S06345w9RG,Closex,5675636.744035292,B7100,KFMoaetnershipfo3DevelkpInnobatiin,c6214,KGDaystainableEcomohicGdowth9artber,e6218,GovdrhanceyumanRightw,0,6218,Gov2ejanxeHumanRights,60882305.52233571,0.1118399315484529,0.001318039227701,0,Respinsibe,6ncodedPresPP,1,NogPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,swnadianCathopicO3tanizationvorDev3l8phentandPface,CansdianNonProfigMqkjng,CidilSoc8ety,NGO,2,Afdica,BJ,BJ,Benig,0.3293894339315811,11430,Advwncedtechnicalahejanagwriaotra9ning,0.097941365981192,163885.75823777824
2009/2010,A031403001,Closed,18563934.3,B4200,WGM_Sub-Saharan_Africa,D4270,WED_Southern_&_Eastern_Africa,S4271,Mozambique_Program,0,4280,Malawi,18563934.3,1.0,0.0,0,Directive,Uncoded:_Pre-APP,1,Other_PBA,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1002791,Malawi_Program_Support_Unit,Canadian_Non-Profit_Making,Governmental,FEDERAL,2,Africa,MW,MW,Malawi,1.0,11220,Primary_education,0.5,31113.15
20082010,q964726001,Cl8sed,7628628.919025553,B6109,KFhPartnershipvorDevel0pIhgovstion,f6220,KEDrnfag9ngCanadizns,S6q22,Educwtionsndiniwledge,0,6162,VoluhtwersCoopega6iinAgencies,8157308.175803948,0.1455990678245929,0.0007271727022939,0,Reeponcive,UjcodedoreAPP,1,NotoBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001418,JeugesseCanxdaMoneeCxnadze0rldYouth,CwnadianNpnProfitMzkinf,Civolcociety,VOLUhTEEfSENDINGAGdbCY,2,Africs,BJ,BJ,Bebin,0.3383264132101391,13040,STDcomtrooibcludinhHIVAuDS,0.2144365988170648,375487.982901202
2009/2010,A032121003,Operational,2643098.24,B4200,WGM_Sub-Saharan_Africa,D4207,WWD_West_&_Central_Africa,S4233,Senegal_Program,0,4238,Senegal,0.0,1.0,0.0,0,Directive,Uncoded:_Pre-APP,1,Not_PBA,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,Information_not_available,Information_not_available,Canadian_Profit_Making,Individual,CONSULTANT,2,Africa,SN,SN,Senegal,1.0,11110,Education_policy_and_administrative_management,0.9,51262.749
