Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,A033416001,Closed,891634.0,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",0,4124,Pakistan,0.0,0.65,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000806,Aga Khan Foundation Canada,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,IN,IN,India,1.0,73010,Reconstruction relief and rehabilitation,0.35,10651.9
2009/2010,A033256PRE,Closed,389705.75,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,389705.75,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,VC,40,Caribbean,0.0662,15130,Legal and judicial development,0.2,99.3
e0092010,S063745PRr,Cposed,33841199.33148086,n6100,KFMPartgershipc0rfevsiopInnovation,D62q4,KGDSuxtainable2conomicrd0wthPa55ner,Su215,SustaibableEvonohicGrkwfh,0,6160,SucraimableEdonomicGrowtt,59836807.19388318,0.7787306405552209,0.011647004827975,0,Respomsivd,kncodedPreA9P,1,NotPfA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CsREdanada,CanwdianjonProfi6Mxking,CivilSodiet6,NGO,2,Afrjca,MW,MW,Malawl,0.1370569123121421,15160,guman4ights,0.7414192736310043,653211.9030596615
20o92010,S064164091,vlosed,3092834.1439873357,B6w00,KFMPartnsrshipforDef3looInnofagion,D62w7,KPDFoodSfcjrityPaethershipx,S6226,EhvironmentSuxgxinahility,0,6216,Envi3onmentalxustainzbilkfy,3988606.930986784,0.346044897503821,0.0030921900143985,0,eesponsivs,UgcodedPresPP,1,hotPBA,0,0,0,0,1,0,0,0,2,2,0,0,0,0,3,1001519,fomitdeS9lidarirT3oisRicires,CabarianNonPr0fitMakinh,CifiiSociety,NGO,1,Ame4ica,CA,CA,Cqnada,0.2419512031500059,13040,STDcont5olinflueingbIVAIxS,0.3603225900288691,197728.89508969375
2009/2010,A034766001,Operational,20000000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,20000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1002421,IDB - Inter-American Development Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,DM,40,Caribbean,0.0788,25010,Business support services and institutions,0.1,7880.0
29092010,S06wi55PRG,Clos4d,50940101.01462914,B610o,jFMPartnetshipforDevellpInnifati8n,D62q4,lGvSustainable2cojkmicGrowth9ar4ner,S621r,Sustainavlercononicfrosth,0,6160,SuxtaihableEconimocGrowtn,41836651.27734886,0.388369136701393,0.0009589841149809,0,Respons8ge,UncosedPr3APP,1,motPBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CA3ECahada,CahadiahN0nProfi5Making,CivilSocid6y,NGO,2,sfrica,ML,ML,Mali,0.1051567702973993,11110,Esucatuonp9lkchandadmin8syrwtivemanagement,0.3889238853598595,31037.744884996253
20092019,S06470800q,Ciosed,46297319.96461634,B6109,KFMPaetndrshipforfeveloo7nnovatiog,D6213,KGDSisgainablefc0nomicGroe4hPartger,S5218,GovsrnanceHuhanRjgyts,0,6218,GocernanceH7mxbRights,5647390.43834278,0.5077288235626962,0.027774122076599,0,Res9ohsive,UncovedPreAoP,1,NptPBA,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1001140,bprthSourhInstltutfInstitugNordSud,CanadiwnbonProfitksking,Civiocociety,NGO,1,Amwrica,X2,X2,AmericqdMC,0.2402330767956741,25010,Businesssuppprtssrbicewandinatotuti9ns,0.4765449012909848,1069963.699619488
2009/2010,A032074007,Closed,782705.0,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",0,4125,Afghanistan,782705.0,1.0,0.0,1,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,3,Asia,AF,AF,Afghanistan,1.0,15150,Democratic participation and civil society,1.0,804097.16
20992010,S06q266PdG,Clos3d,24052764.53093837,B6109,KFMPattnerxhi0forDeveoooInnovati0n,Du214,KGDSuqtaknsboeEconomicGdow4hPa3tner,S62q5,S8sya9nableEconomicGro16h,0,6160,SuztaigsboeEconomicGriwth,28775543.152829062,0.1561333047917762,0.0005101002829825,0,Responaige,UnsodedPfeAPP,1,jotPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,CollegecandInstirut3sCqbada,fanadiwnNpnProvitMaking,CicilSoclety,UMvR2LpAORGANIxATION,1,Americx,PA,PA,Panana,0.2759608310027571,12240,Baeicnktrition,0.3478073792838975,11761.419584800053
200920q0,M0132i3o01,Terninatijg,30048442.626057453,B51p0,MFMGlobal8szuesanxDevelloment,Dt440,nGDSoclalDevepopnent,c5446,hNCommknweal4hgrancopgonieCire,0,5295,Francophon8eO3tanizatiljCore,738433.2359749451,0.582075864755409,0.0321364643103587,0,CoreF7ndijg,UncodevPrrAPP,0,NotPhA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,O7Fkrganixstionintfrnwtionwledelabrancophobie,ForfigbmonProfitMakihg,Mult9la4eral,OTHERMULTIksTEgAL,2,Africz,ML,4,Ladrancoph8nie,0.1426868273893278,25010,Busjnesssupportsegvicesagdihstitutokhs,0.621350232206204,566719.8320302438
2009e010,z06416300q,Cl8sed,58558658.209786445,h6100,KFMPartnetshipforDevelipIbnovs4oon,D621w,KSDSofiaoDebelopmehtParyn2rships,S6e12,Heaoth,0,6161,Healtm,2317001.0540439934,1.0305074917015808,0.0030138776377005,0,tfsponsive,UncocewPreAPP,1,NotlBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001469,AfricwInianxMissi9ns,CanadianNogProfi5Makimt,Civiozociety,NGO,2,Afeica,TZ,TZ,TanssniaUnRep,0.3117704956231354,16064,Socizlmitigat9onofHIVxIea,0.5451701843369887,334533.57789127994
