Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,Z020823001,Terminating,8525067.0,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,1,3127,Broader M-E & North Africa (BMENA),8525067.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,3,Asia,PS,130,Western Asia,0.25,25010,Business support services and institutions,0.5,75000.0
2009/2010,S064737001,Closed,1893322.69,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,1893322.69,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,1,America,HT,HT,Haiti,0.08,31120,Agricultural development,0.05,3573.2907600000003
2009/2010,Z020781001,Closed,2250000.0,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,1,3127,Broader M-E & North Africa (BMENA),2250000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1001236,Organisation de Coop�ration et de D�veloppement �conomique,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,EG,70,Northern Africa,0.12,33140,Multilateral trade negotiations,0.2,16800.0
2009/2010,S063452PRG,Closed,42367000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,42367000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,1,America,GT,GT,Guatemala,0.04,12281,Health personnel development,0.02,4920.0
2009/2010,S064780001,Closed,897600.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,897600.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,2,1,1,0,1,0,1,0,0,1,0,0,0,0,2,1001309,Falls Brook Centre (FBC),Canadian Non-Profit Making,Civil Society,NGO,1,America,DO,DO,Dominican Rep.,0.1,41081,Environmental education/training,0.2,3430.0
2009/2010,S064903001,Closed,344762.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,344762.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1002156,Resource Efficient Agricultural Production (REAP),Canadian Non-Profit Making,Civil Society,NGO,2,Africa,GM,GM,Gambia,0.58,31161,Food crop production,0.25,1538.885
2009/2010,S063336PRG,Closed,8239000.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,8239000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001524,Terre sans fronti�res,Canadian Non-Profit Making,Civil Society,NGO,1,America,PE,PE,Peru,0.02,11230,Basic life skills for youth and adults,0.49,7825.4666
2009/2010,S063336PRG,Closed,8239000.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,8239000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001524,Terre sans fronti�res,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,UG,UG,Uganda,0.18,14081,Education and training in water supply and sanitation,0.02,2874.6612
2009/2010,S064783001,Closed,815732.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,815732.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001640,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,SZ,SZ,Swaziland,0.12,31110,Agricultural policy and administrative management,0.15,5808.258000000001
2009/2010,S062524PRG,Closed,1417300.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,1417300.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001341,Fondation Crudem,Canadian Non-Profit Making,Civil Society,NGO,1,America,HT,HT,Haiti,0.34,14031,Basic drinking water supply,0.0108,367.2
