3#__tn,3$__tt,5$__idx,1$__cid
idx__0,tn__200,1,1.0
tn__200,cid__id,1.0,1
idx__0,tt__fred,1,1.0
tt__fred,cid__title,1.0,1
idx__0,tt__sokolow,1,1.0
tt__sokolow,cid__title,1.0,1
idx__0,tt__hal,1,1.0
tt__hal,cid__title,1.0,1
idx__0,tt__leonard,1,1.0
tt__leonard,cid__title,1.0,1
idx__0,tt__corporation,1,1.0
tt__corporation,cid__title,1.0,1
idx__0,tt__fretboard,1,1.0
tt__fretboard,cid__title,1.0,1
idx__0,tt__roadmaps,1,1.0
tt__roadmaps,cid__title,1.0,1
idx__0,tt__instructional,1,1.0
tt__instructional,cid__title,1.0,1
idx__0,tt__dvd,1,1.0
tt__dvd,cid__title,1.0,1
idx__0,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__0,tt__guitar,1,1.0
tt__guitar,cid__title,1.0,1
idx__0,tn__12,1,1.0
tn__12,cid__price,1.0,1
idx__1,tn__2837,1,1.0
tn__2837,cid__id,1.0,1
idx__1,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__1,tt__money,1,1.0
tt__money,cid__title,1.0,1
idx__1,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__1,tt__home,1,1.0
tt__home,cid__title,1.0,1
idx__1,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__1,tt__business,1,1.0
tt__business,cid__title,1.0,1
idx__1,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__1,tn__89,1,1
tn__89,cid__price,1,1
idx__2,tn__2359,1,1.0
tn__2359,cid__id,1.0,1
idx__2,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__2,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__2,tt__10476,1,1.0
tt__10476,cid__title,1.0,1
idx__2,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__2,tt__home,1,1.0
tt__home,cid__title,1.0,1
idx__2,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__2,tt__business,1,1.0
