3#__tn,3$__tt,5$__idx,1$__cid
idx__0,tn__3147,1,1.0
tn__3147,cid__id,1.0,1
idx__0,tt__lady|of|the|lake,1,1.0
tt__lady|of|the|lake,cid__beer_name,1.0,1
idx__0,tt__glastonbury|ales,1,1.0
tt__glastonbury|ales,cid__brew_factory_name,1.0,1
idx__0,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__0,tn__420,1,1
tn__420,cid__abv,1,1
idx__1,tn__1697,1,1.0
tn__1697,cid__id,1.0,1
idx__1,tt__hoppy|ending,1,1.0
tt__hoppy|ending,cid__beer_name,1.0,1
idx__1,tt__newport|beach|brewing|company,1,1.0
tt__newport|beach|brewing|company,cid__brew_factory_name,1.0,1
idx__1,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__1,tn__725,1,1
tn__725,cid__abv,1,1
idx__2,tn__2655,1,1.0
tn__2655,cid__id,1.0,1
idx__2,tt__electroshock|therhopy,1,1.0
tt__electroshock|therhopy,cid__beer_name,1.0,1
idx__2,tt__wisconsin|brewing|co,1,1.0
tt__wisconsin|brewing|co,cid__brew_factory_name,1.0,1
idx__2,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__3,tn__3552,1,1.0
tn__3552,cid__id,1.0,1
idx__3,tt__flamboyant|2014,1,1.0
tt__flamboyant|2014,cid__beer_name,1.0,1
idx__3,tt__arbor|brewing|company,1,1.0
tt__arbor|brewing|company,cid__brew_factory_name,1.0,1
idx__3,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__4,tn__3269,1,1.0
tn__3269,cid__id,1.0,1
idx__4,tt__main|seidla|amber|spezial,1,1.0
tt__main|seidla|amber|spezial,cid__beer_name,1.0,1
idx__4,tt__brauhaus|binkert|gmbh|co|kg,1,1.0
tt__brauhaus|binkert|gmbh|co|kg,cid__brew_factory_name,1.0,1
idx__4,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__4,tn__590,1,1
tn__590,cid__abv,1,1
idx__5,tn__2637,1,1.0
tn__2637,cid__id,1.0,1
idx__5,tt__secret|beer,1,1.0
tt__secret|beer,cid__beer_name,1.0,1
idx__5,tt__earth|bread|brewery,1,1.0
tt__earth|bread|brewery,cid__brew_factory_name,1.0,1
idx__5,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__6,tn__752,1,1.0
tn__752,cid__id,1.0,1
idx__6,tt__red|sea|of|cacao,1,1.0
tt__red|sea|of|cacao,cid__beer_name,1.0,1
idx__6,tt__big|island|brewhaus|tako|taco|taqueria,1,1.0
tt__big|island|brewhaus|tako|taco|taqueria,cid__brew_factory_name,1.0,1
idx__6,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__6,tn__900,1,1.0
tn__900,cid__abv,1.0,1
idx__7,tn__2859,1,1.0
tn__2859,cid__id,1.0,1
idx__7,tt__audible|amber,1,1.0
tt__audible|amber,cid__beer_name,1.0,1
idx__7,tt__wabash|brewing|taproom|brewery,1,1.0
tt__wabash|brewing|taproom|brewery,cid__brew_factory_name,1.0,1
idx__7,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__7,tn__520,1,1
tn__520,cid__abv,1,1
idx__8,tn__27,1,1.0
tn__27,cid__id,1.0,1
idx__8,tt__red|wheelbarrow,1,1.0
tt__red|wheelbarrow,cid__beer_name,1.0,1
idx__8,tt__maine|beer|company,1,1.0
tt__maine|beer|company,cid__brew_factory_name,1.0,1
idx__8,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__8,tn__700,1,1
tn__700,cid__abv,1,1
idx__9,tn__4145,1,1.0
tn__4145,cid__id,1.0,1
idx__9,tt__s|rie|signature|barleywine|am|ricain,1,1.0
tt__s|rie|signature|barleywine|am|ricain,cid__beer_name,1.0,1
idx__9,tt__les|trois|mousquetaires,1,1.0
tt__les|trois|mousquetaires,cid__brew_factory_name,1.0,1
idx__9,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__9,tn__1170,1,1
tn__1170,cid__abv,1,1
idx__10,tn__3807,1,1.0
tn__3807,cid__id,1.0,1
idx__10,tt__columbus|and|rye,1,1.0
tt__columbus|and|rye,cid__beer_name,1.0,1
idx__10,tt__wiper|true|brewery,1,1.0
tt__wiper|true|brewery,cid__brew_factory_name,1.0,1
idx__10,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__10,tn__530,1,1
tn__530,cid__abv,1,1
idx__11,tn__3506,1,1.0
tn__3506,cid__id,1.0,1
idx__11,tt__redblooded|american,1,1.0
tt__redblooded|american,cid__beer_name,1.0,1
idx__11,tt__american|brewing|company,1,1.0
tt__american|brewing|company,cid__brew_factory_name,1.0,1
idx__11,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__11,tn__700,1,1
tn__700,cid__abv,1,1
idx__12,tn__2303,1,1.0
tn__2303,cid__id,1.0,1
idx__12,tt__otis|reddin,1,1.0
tt__otis|reddin,cid__beer_name,1.0,1
idx__12,tt__uptown|market,1,1.0
tt__uptown|market,cid__brew_factory_name,1.0,1
idx__12,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__12,tn__750,1,1
tn__750,cid__abv,1,1
idx__13,tn__13,1,1.0
tn__13,cid__id,1.0,1
idx__13,tt__ruedrich|s|red|seal|ale,1,1.0
tt__ruedrich|s|red|seal|ale,cid__beer_name,1.0,1
idx__13,tt__north|coast|brewing|co,1,1.0
tt__north|coast|brewing|co,cid__brew_factory_name,1.0,1
idx__13,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__13,tn__540,1,1
tn__540,cid__abv,1,1
idx__14,tn__3029,1,1.0
tn__3029,cid__id,1.0,1
idx__14,tt__awesome|amber,1,1.0
tt__awesome|amber,cid__beer_name,1.0,1
idx__14,tt__cortland|beer|company,1,1.0
tt__cortland|beer|company,cid__brew_factory_name,1.0,1
idx__14,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__14,tn__700,1,1
tn__700,cid__abv,1,1
idx__15,tn__874,1,1.0
tn__874,cid__id,1.0,1
idx__15,tt__ryane|s|red,1,1.0
tt__ryane|s|red,cid__beer_name,1.0,1
idx__15,tt__exit|6|brewery,1,1.0
tt__exit|6|brewery,cid__brew_factory_name,1.0,1
idx__15,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__15,tn__680,1,1
tn__680,cid__abv,1,1
idx__16,tn__912,1,1.0
tn__912,cid__id,1.0,1
idx__16,tt__standing|stone|amber|ale,1,1.0
tt__standing|stone|amber|ale,cid__beer_name,1.0,1
idx__16,tt__standing|stone|brewing|company,1,1.0
tt__standing|stone|brewing|company,cid__brew_factory_name,1.0,1
idx__16,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__16,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__17,tn__4013,1,1.0
tn__4013,cid__id,1.0,1
idx__17,tt__behemoth|blonde|barleywine,1,1.0
tt__behemoth|blonde|barleywine,cid__beer_name,1.0,1
idx__17,tt__3|floyds|brewing|co,1,1.0
tt__3|floyds|brewing|co,cid__brew_factory_name,1.0,1
idx__17,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__17,tn__1050,1,1
tn__1050,cid__abv,1,1
idx__18,tn__481,1,1.0
tn__481,cid__id,1.0,1
