3#__tn,3$__tt,5$__idx,1$__cid
idx__0,tt__confvldblahiriscmc01,1,1.0
tt__confvldblahiriscmc01,cid__id,1.0,1
idx__0,tt__cache,1,1.0
tt__cache,cid__title,1.0,1
idx__0,tt__fusion,1,1.0
tt__fusion,cid__title,1.0,1
idx__0,tt__extending,1,1.0
tt__extending,cid__title,1.0,1
idx__0,tt__shareddisk,1,1.0
tt__shareddisk,cid__title,1.0,1
idx__0,tt__clusters,1,1.0
tt__clusters,cid__title,1.0,1
idx__0,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__0,tt__shared,1,1.0
tt__shared,cid__title,1.0,1
idx__0,tt__caches,1,1.0
tt__caches,cid__title,1.0,1
idx__0,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__0,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__0,tt__tirthankar,1,1.0
tt__tirthankar,cid__author_1,1.0,1
idx__0,tt__lahiri,1,1.0
tt__lahiri,cid__author_1,1.0,1
idx__0,tt__n,1,1.0
tt__n,cid__author_2,1.0,1
idx__0,tt__macnaughton,1,1.0
tt__macnaughton,cid__author_2,1.0,1
idx__0,tt__sashikanth,1,1.0
tt__sashikanth,cid__author_3,1.0,1
idx__0,tt__chandrasekaran,1,1.0
tt__chandrasekaran,cid__author_3,1.0,1
idx__0,tt__wilson,1,1.0
tt__wilson,cid__author_4,1.0,1
idx__0,tt__chan,1,1.0
tt__chan,cid__author_4,1.0,1
idx__1,tt__confvldbgalaniswjd03,1,1.0
tt__confvldbgalaniswjd03,cid__id,1.0,1
idx__1,tt__locating,1,1.0
tt__locating,cid__title,1.0,1
idx__1,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__1,tt__sources,1,1.0
tt__sources,cid__title,1.0,1
idx__1,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__1,tt__large,1,1.0
tt__large,cid__title,1.0,1
idx__1,tt__distributed,1,1.0
tt__distributed,cid__title,1.0,1
idx__1,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__1,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__1,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__1,tt__david,1,1.0
tt__david,cid__author_1,1.0,1
idx__1,tt__j,1,1.0
tt__j,cid__author_1,1.0,1
idx__1,tt__dewitt,1,1.0
tt__dewitt,cid__author_1,1.0,1
idx__1,tt__leonidas,1,1.0
tt__leonidas,cid__author_2,1.0,1
idx__1,tt__galanis,1,1.0
tt__galanis,cid__author_2,1.0,1
idx__1,tt__shawn,1,1.0
tt__shawn,cid__author_3,1.0,1
idx__1,tt__r,1,1.0
tt__r,cid__author_3,1.0,1
idx__1,tt__jeffery,1,1.0
tt__jeffery,cid__author_3,1.0,1
idx__1,tt__yuan,1,1.0
tt__yuan,cid__author_4,1.0,1
idx__1,tt__wang,1,1.0
tt__wang,cid__author_4,1.0,1
idx__2,tt__confsigmodlivnyrbcdlmw97a,1,1.0
tt__confsigmodlivnyrbcdlmw97a,cid__id,1.0,1
idx__2,tt__devise,1,1.0
tt__devise,cid__title,1.0,1
idx__2,tt__integrated,1,1.0
tt__integrated,cid__title,1.0,1
idx__2,tt__querying,1,1.0
tt__querying,cid__title,1.0,1
idx__2,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__2,tt__visual,1,1.0
tt__visual,cid__title,1.0,1
idx__2,tt__exploration,1,1.0
tt__exploration,cid__title,1.0,1
idx__2,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__2,tt__large,1,1.0
tt__large,cid__title,1.0,1
idx__2,tt__datasets,1,1.0
tt__datasets,cid__title,1.0,1
idx__2,tt__demo,1,1.0
tt__demo,cid__title,1.0,1
idx__2,tt__abstract,1,1.0
tt__abstract,cid__title,1.0,1
idx__2,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__2,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__2,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__2,tt__jussi,1,1.0
tt__jussi,cid__author_1,1.0,1
idx__2,tt__myllymaki,1,1.0
tt__myllymaki,cid__author_1,1.0,1
idx__2,tt__shilpa,1,1.0
tt__shilpa,cid__author_2,1.0,1
idx__2,tt__lawande,1,1.0
tt__lawande,cid__author_2,1.0,1
idx__2,tt__donko,1,1.0
tt__donko,cid__author_3,1.0,1
idx__2,tt__donjerkovic,1,1.0
tt__donjerkovic,cid__author_3,1.0,1
idx__2,tt__raghu,1,1.0
tt__raghu,cid__author_4,1.0,1
idx__2,tt__ramakrishnan,1,1.0
tt__ramakrishnan,cid__author_4,1.0,1
idx__3,tt__confsigmodkennamer98,1,1.0
tt__confsigmodkennamer98,cid__id,1.0,1
idx__3,tt__microsoftcom,1,1.0
tt__microsoftcom,cid__title,1.0,1
idx__3,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__3,tt__highscale,1,1.0
tt__highscale,cid__title,1.0,1
idx__3,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__3,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__3,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__3,tt__transaction,1,1.0
tt__transaction,cid__title,1.0,1
idx__3,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__3,tt__solution,1,1.0
tt__solution,cid__title,1.0,1
idx__3,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__3,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__3,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__3,tt__sherri,1,1.0
tt__sherri,cid__author_1,1.0,1
idx__3,tt__kennamer,1,1.0
tt__kennamer,cid__author_1,1.0,1
idx__4,tt__journalssigmodqian97,1,1.0
tt__journalssigmodqian97,cid__id,1.0,1
idx__4,tt__opportunities,1,1.0
tt__opportunities,cid__title,1.0,1
idx__4,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__4,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__4,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__4,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__4,tt__assurance,1,1.0
tt__assurance,cid__title,1.0,1
idx__4,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__4,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__4,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__4,tt__xiaolei,1,1.0
tt__xiaolei,cid__author_1,1.0,1
idx__4,tt__qian,1,1.0
tt__qian,cid__author_1,1.0,1
idx__5,tt__confvldbzhous03,1,1.0
tt__confvldbzhous03,cid__id,1.0,1
idx__5,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__5,tt__bubbles,1,1.0
tt__bubbles,cid__title,1.0,1
idx__5,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__5,tt__nonvector,1,1.0
tt__nonvector,cid__title,1.0,1
idx__5,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__5,tt__speedingup,1,1.0
tt__speedingup,cid__title,1.0,1
idx__5,tt__hierarchical,1,1.0
tt__hierarchical,cid__title,1.0,1
idx__5,tt__clustering,1,1.0
tt__clustering,cid__title,1.0,1
idx__5,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__5,tt__arbitrary,1,1.0
tt__arbitrary,cid__title,1.0,1
idx__5,tt__metric,1,1.0
tt__metric,cid__title,1.0,1
idx__5,tt__spaces,1,1.0
tt__spaces,cid__title,1.0,1
idx__5,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__5,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__5,tt__jrg,1,1.0
tt__jrg,cid__author_1,1.0,1
idx__5,tt__sander,1,1.0
tt__sander,cid__author_1,1.0,1
idx__5,tt__jianjun,1,1.0
tt__jianjun,cid__author_2,1.0,1
idx__5,tt__zhou,1,1.0
tt__zhou,cid__author_2,1.0,1
idx__6,tt__confvldbwebersb98,1,1.0
tt__confvldbwebersb98,cid__id,1.0,1
idx__6,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__6,tt__quantitative,1,1.0
tt__quantitative,cid__title,1.0,1
idx__6,tt__analysis,1,1.0
tt__analysis,cid__title,1.0,1
idx__6,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__6,tt__performance,1,1.0
tt__performance,cid__title,1.0,1
idx__6,tt__study,1,1.0
tt__study,cid__title,1.0,1
idx__6,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__6,tt__similaritysearch,1,1.0
tt__similaritysearch,cid__title,1.0,1
idx__6,tt__methods,1,1.0
tt__methods,cid__title,1.0,1
idx__6,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__6,tt__highdimensional,1,1.0
tt__highdimensional,cid__title,1.0,1
idx__6,tt__spaces,1,1.0
tt__spaces,cid__title,1.0,1
idx__6,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__6,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__6,tt__stephen,1,1.0
tt__stephen,cid__author_1,1.0,1
idx__6,tt__blott,1,1.0
tt__blott,cid__author_1,1.0,1
idx__6,tt__roger,1,1.0
tt__roger,cid__author_2,1.0,1
idx__6,tt__weber,1,1.0
tt__weber,cid__author_2,1.0,1
idx__6,tt__hansjrg,1,1.0
tt__hansjrg,cid__author_3,1.0,1
idx__6,tt__schek,1,1.0
tt__schek,cid__author_3,1.0,1
idx__7,tt__confsigmodbraumandlkk99,1,1.0
tt__confsigmodbraumandlkk99,cid__id,1.0,1
idx__7,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__7,tt__patchwork,1,1.0
tt__patchwork,cid__title,1.0,1
idx__7,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__7,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__7,tt__internet,1,1.0
tt__internet,cid__title,1.0,1
idx__7,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__7,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__7,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__7,tt__reinhard,1,1.0
tt__reinhard,cid__author_1,1.0,1
idx__7,tt__braumandl,1,1.0
tt__braumandl,cid__author_1,1.0,1
idx__7,tt__alfons,1,1.0
tt__alfons,cid__author_2,1.0,1
idx__7,tt__kemper,1,1.0
tt__kemper,cid__author_2,1.0,1
idx__7,tt__donald,1,1.0
tt__donald,cid__author_3,1.0,1
idx__7,tt__kossmann,1,1.0
tt__kossmann,cid__author_3,1.0,1
idx__8,tt__journalssigmodaberer02,1,1.0
tt__journalssigmodaberer02,cid__id,1.0,1
idx__8,tt__book,1,1.0
tt__book,cid__title,1.0,1
idx__8,tt__review,1,1.0
tt__review,cid__title,1.0,1
idx__8,tt__column,1,1.0
tt__column,cid__title,1.0,1
idx__8,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__8,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__8,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__8,tt__karl,1,1.0
tt__karl,cid__author_1,1.0,1
idx__8,tt__aberer,1,1.0
tt__aberer,cid__author_1,1.0,1
idx__9,tt__journalstodschog03,1,1.0
tt__journalstodschog03,cid__id,1.0,1
idx__9,tt__effective,1,1.0
tt__effective,cid__title,1.0,1
idx__9,tt__page,1,1.0
tt__page,cid__title,1.0,1
idx__9,tt__refresh,1,1.0
tt__refresh,cid__title,1.0,1
idx__9,tt__policies,1,1.0
tt__policies,cid__title,1.0,1
idx__9,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__9,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__9,tt__crawlers,1,1.0
tt__crawlers,cid__title,1.0,1
idx__9,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__9,tt__trans,1,1.0
tt__trans,cid__venue,1.0,1
idx__9,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__9,tt__syst,1,1.0
tt__syst,cid__venue,1.0,1
idx__9,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__9,tt__junghoo,1,1.0
tt__junghoo,cid__author_1,1.0,1
idx__9,tt__cho,1,1.0
tt__cho,cid__author_1,1.0,1
idx__9,tt__hector,1,1.0
tt__hector,cid__author_2,1.0,1
idx__9,tt__garciamolina,1,1.0
tt__garciamolina,cid__author_2,1.0,1
idx__10,tt__confsigmodjagatheesanr03,1,1.0
tt__confsigmodjagatheesanr03,cid__id,1.0,1
idx__10,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__10,tt__grid,1,1.0
tt__grid,cid__title,1.0,1
idx__10,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__10,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__10,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__10,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
