3#__tn,3$__tt,5$__idx,1$__cid
idx__0,tn__673001,1,1.0
tn__673001,cid__id,1.0,1
idx__0,tt__hilbert,1,1.0
tt__hilbert,cid__title,1.0,1
idx__0,tt__rtree,1,1.0
tt__rtree,cid__title,1.0,1
idx__0,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__0,tt__improved,1,1.0
tt__improved,cid__title,1.0,1
idx__0,tt__rtree,1,1.0
tt__rtree,cid__title,1.0,1
idx__0,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__0,tt__fractals,1,1.0
tt__fractals,cid__title,1.0,1
idx__0,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__0,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__0,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__0,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__0,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__0,tt__ibrahim,1,1.0
tt__ibrahim,cid__author_1,1.0,1
idx__0,tt__kamel,1,1.0
tt__kamel,cid__author_1,1.0,1
idx__0,tt__christos,1,1.0
tt__christos,cid__author_2,1.0,1
idx__0,tt__faloutsos,1,1.0
tt__faloutsos,cid__author_2,1.0,1
idx__1,tn__959077,1,1.0
tn__959077,cid__id,1.0,1
idx__1,tt__book,1,1.0
tt__book,cid__title,1.0,1
idx__1,tt__reviews,1,1.0
tt__reviews,cid__title,1.0,1
idx__1,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__1,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__1,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__1,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__2,tn__564721,1,1.0
tn__564721,cid__id,1.0,1
idx__2,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__2,tt__scalable,1,1.0
tt__scalable,cid__title,1.0,1
idx__2,tt__hash,1,1.0
tt__hash,cid__title,1.0,1
idx__2,tt__ripple,1,1.0
tt__ripple,cid__title,1.0,1
idx__2,tt__join,1,1.0
tt__join,cid__title,1.0,1
idx__2,tt__algorithm,1,1.0
tt__algorithm,cid__title,1.0,1
idx__2,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__2,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__2,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__2,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__2,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__2,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__2,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__2,tt__gang,1,1.0
tt__gang,cid__author_1,1.0,1
idx__2,tt__luo,1,1.0
tt__luo,cid__author_1,1.0,1
idx__2,tt__curt,1,1.0
tt__curt,cid__author_2,1.0,1
idx__2,tt__j,1,1.0
tt__j,cid__author_2,1.0,1
idx__2,tt__ellmann,1,1.0
tt__ellmann,cid__author_2,1.0,1
idx__2,tt__peter,1,1.0
tt__peter,cid__author_3,1.0,1
idx__2,tt__j,1,1.0
tt__j,cid__author_3,1.0,1
idx__2,tt__haas,1,1.0
tt__haas,cid__author_3,1.0,1
idx__2,tt__jeffrey,1,1.0
tt__jeffrey,cid__author_4,1.0,1
idx__2,tt__f,1,1.0
tt__f,cid__author_4,1.0,1
idx__2,tt__naughton,1,1.0
tt__naughton,cid__author_4,1.0,1
idx__3,tn__335426,1,1.0
tn__335426,cid__id,1.0,1
idx__3,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__3,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__3,tt__model,1,1.0
tt__model,cid__title,1.0,1
idx__3,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__3,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__3,tt__structures,1,1.0
tt__structures,cid__title,1.0,1
idx__3,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__3,tt__moving,1,1.0
tt__moving,cid__title,1.0,1
idx__3,tt__objects,1,1.0
tt__objects,cid__title,1.0,1
idx__3,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__3,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__3,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__3,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__3,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__3,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__3,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__3,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__3,tt__luca,1,1.0
tt__luca,cid__author_1,1.0,1
idx__3,tt__forlizzi,1,1.0
tt__forlizzi,cid__author_1,1.0,1
idx__3,tt__ralf,1,1.0
tt__ralf,cid__author_2,1.0,1
idx__3,tt__hartmut,1,1.0
tt__hartmut,cid__author_2,1.0,1
idx__3,tt__g252ting,1,1.0
tt__g252ting,cid__author_2,1.0,1
idx__3,tt__enrico,1,1.0
tt__enrico,cid__author_3,1.0,1
idx__3,tt__nardelli,1,1.0
tt__nardelli,cid__author_3,1.0,1
idx__3,tt__markus,1,1.0
tt__markus,cid__author_4,1.0,1
idx__3,tt__schneider,1,1.0
tt__schneider,cid__author_4,1.0,1
idx__4,tn__671178,1,1.0
tn__671178,cid__id,1.0,1
idx__4,tt__starting,1,1.0
tt__starting,cid__title,1.0,1
idx__4,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__4,tt__sometimes,1,1.0
tt__sometimes,cid__title,1.0,1
idx__4,tt__ending,1,1.0
tt__ending,cid__title,1.0,1
idx__4,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__4,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__4,tt__company,1,1.0
tt__company,cid__title,1.0,1
idx__4,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__4,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__4,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__4,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__4,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__4,tt__jack,1,1.0
tt__jack,cid__author_1,1.0,1
idx__4,tt__a,1,1.0
tt__a,cid__author_1,1.0,1
idx__4,tt__orenstein,1,1.0
tt__orenstein,cid__author_1,1.0,1
idx__5,tn__671023,1,1.0
tn__671023,cid__id,1.0,1
idx__5,tt__architecture,1,1.0
tt__architecture,cid__title,1.0,1
idx__5,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__5,tt__oracle,1,1.0
tt__oracle,cid__title,1.0,1
idx__5,tt__parallel,1,1.0
tt__parallel,cid__title,1.0,1
idx__5,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__5,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__5,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__5,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__5,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__5,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__5,tt__roger,1,1.0
tt__roger,cid__author_1,1.0,1
idx__5,tt__bamford,1,1.0
tt__bamford,cid__author_1,1.0,1
idx__5,tt__d,1,1.0
tt__d,cid__author_2,1.0,1
idx__5,tt__butler,1,1.0
tt__butler,cid__author_2,1.0,1
idx__5,tt__boris,1,1.0
tt__boris,cid__author_3,1.0,1
idx__5,tt__klots,1,1.0
tt__klots,cid__author_3,1.0,1
idx__5,tt__n,1,1.0
tt__n,cid__author_4,1.0,1
idx__5,tt__macnaughton,1,1.0
tt__macnaughton,cid__author_4,1.0,1
idx__6,tn__253384,1,1.0
tn__253384,cid__id,1.0,1
idx__6,tt__semcog,1,1.0
tt__semcog,cid__title,1.0,1
idx__6,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__6,tt__objectbased,1,1.0
tt__objectbased,cid__title,1.0,1
idx__6,tt__image,1,1.0
tt__image,cid__title,1.0,1
idx__6,tt__retrieval,1,1.0
tt__retrieval,cid__title,1.0,1
idx__6,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__6,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__6,tt__its,1,1.0
tt__its,cid__title,1.0,1
idx__6,tt__visual,1,1.0
tt__visual,cid__title,1.0,1
idx__6,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__6,tt__interface,1,1.0
tt__interface,cid__title,1.0,1
idx__6,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__6,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__6,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__6,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__6,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__6,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__6,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__6,tt__wensyan,1,1.0
tt__wensyan,cid__author_1,1.0,1
idx__6,tt__li,1,1.0
tt__li,cid__author_1,1.0,1
idx__6,tt__k,1,1.0
tt__k,cid__author_2,1.0,1
idx__6,tt__sel231uk,1,1.0
tt__sel231uk,cid__author_2,1.0,1
idx__6,tt__candan,1,1.0
tt__candan,cid__author_2,1.0,1
idx__6,tt__kyoji,1,1.0
tt__kyoji,cid__author_3,1.0,1
idx__6,tt__hirata,1,1.0
tt__hirata,cid__author_3,1.0,1
idx__6,tt__yoshinori,1,1.0
tt__yoshinori,cid__author_4,1.0,1
idx__6,tt__hara,1,1.0
tt__hara,cid__author_4,1.0,1
idx__7,tn__375739,1,1.0
tn__375739,cid__id,1.0,1
idx__7,tt__content,1,1.0
tt__content,cid__title,1.0,1
idx__7,tt__integration,1,1.0
tt__integration,cid__title,1.0,1
idx__7,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__7,tt__ebusiness,1,1.0
tt__ebusiness,cid__title,1.0,1
idx__7,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__7,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__7,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__7,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__7,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__7,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__7,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__7,tt__michael,1,1.0
tt__michael,cid__author_1,1.0,1
idx__7,tt__stonebraker,1,1.0
tt__stonebraker,cid__author_1,1.0,1
idx__7,tt__joseph,1,1.0
tt__joseph,cid__author_2,1.0,1
idx__7,tt__m,1,1.0
tt__m,cid__author_2,1.0,1
idx__7,tt__hellerstein,1,1.0
tt__hellerstein,cid__author_2,1.0,1
idx__8,tn__673668,1,1.0
tn__673668,cid__id,1.0,1
idx__8,tt__facilitating,1,1.0
tt__facilitating,cid__title,1.0,1
idx__8,tt__multimedia,1,1.0
tt__multimedia,cid__title,1.0,1
idx__8,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__8,tt__exploration,1,1.0
tt__exploration,cid__title,1.0,1
idx__8,tt__through,1,1.0
tt__through,cid__title,1.0,1
idx__8,tt__visual,1,1.0
tt__visual,cid__title,1.0,1
idx__8,tt__interfaces,1,1.0
tt__interfaces,cid__title,1.0,1
idx__8,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__8,tt__perpetual,1,1.0
tt__perpetual,cid__title,1.0,1
idx__8,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__8,tt__reformulations,1,1.0
tt__reformulations,cid__title,1.0,1
