3#__tn,3$__tt,5$__idx,1$__cid
idx__0,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__0,tn__22,1,1
tn__22,cid__age,1,1
idx__0,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__0,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__1,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__1,tn__38,1,1
tn__38,cid__age,1,1
idx__1,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__1,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__2,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__2,tn__26,1,1
tn__26,cid__age,1,1
idx__2,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__2,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__3,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__3,tn__35,1,1
tn__35,cid__age,1,1
idx__3,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__3,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__4,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__4,tn__35,1,1
tn__35,cid__age,1,1
idx__4,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__4,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__5,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__5,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__5,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__6,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__6,tn__54,1,1
tn__54,cid__age,1,1
idx__6,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__6,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__7,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__7,tn__2,1,1
tn__2,cid__age,1,1
idx__7,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__7,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__8,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__8,tn__27,1,1
tn__27,cid__age,1,1
idx__8,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__8,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__9,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__9,tn__14,1,1
tn__14,cid__age,1,1
idx__9,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
