3#__tn,3$__tt,5$__idx,1$__cid
idx__0,tn__419,1,1.0
tn__419,cid__id,1.0,1
idx__0,tt__let,1,1.0
tt__let,cid__title,1.0,1
idx__0,tt__s,1,1.0
tt__s,cid__title,1.0,1
idx__0,tt__make,1,1.0
tt__make,cid__title,1.0,1
idx__0,tt__stickers,1,1.0
tt__stickers,cid__title,1.0,1
idx__0,tt__global,1,1.0
tt__global,cid__manufacturer,1.0,1
idx__0,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__0,tt__publishing,1,1.0
tt__publishing,cid__manufacturer,1.0,1
idx__0,tn__19,1,1
tn__19,cid__price,1,1
idx__1,tn__668,1,1.0
tn__668,cid__id,1.0,1
idx__1,tt__ford,1,1.0
tt__ford,cid__title,1.0,1
idx__1,tt__racing,1,1.0
tt__racing,cid__title,1.0,1
idx__1,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__1,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__1,tt__feral,1,1.0
tt__feral,cid__manufacturer,1.0,1
idx__1,tt__interactive,1,1.0
tt__interactive,cid__manufacturer,1.0,1
idx__1,tn__19,1,1
tn__19,cid__price,1,1
idx__2,tn__439,1,1.0
tn__439,cid__id,1.0,1
idx__2,tt__sym,1,1.0
tt__sym,cid__title,1.0,1
idx__2,tt__clt,1,1.0
tt__clt,cid__title,1.0,1
idx__2,tt__security,1,1.0
tt__security,cid__title,1.0,1
idx__2,tt__31,1,1.0
tt__31,cid__title,1.0,1
idx__2,tt__scs,1,1.0
tt__scs,cid__title,1.0,1
idx__2,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__2,tt__cd,1,1.0
tt__cd,cid__title,1.0,1
idx__2,tt__en,1,1.0
tt__en,cid__title,1.0,1
idx__2,tt__symantec,1,1.0
tt__symantec,cid__manufacturer,1.0,1
idx__2,tt__media,1,1.0
tt__media,cid__manufacturer,1.0,1
idx__2,tn__28,1,1.0
tn__28,cid__price,1.0,1
idx__3,tn__570,1,1.0
tn__570,cid__id,1.0,1
