3#__tn,3$__tt,5$__idx,1$__cid
idx__0,tn__1060,1,1.0
tn__1060,cid__id,1.0,1
idx__0,tt__aftershock|red|alert,1,1.0
tt__aftershock|red|alert,cid__beer_name,1.0,1
idx__0,tt__aftershock|brewing|company,1,1.0
tt__aftershock|brewing|company,cid__brew_factory_name,1.0,1
idx__0,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__0,tn__520,1,1
tn__520,cid__abv,1,1
idx__1,tn__2959,1,1.0
tn__2959,cid__id,1.0,1
idx__1,tt__frankenmuth|old|detroit|amber|ale,1,1.0
tt__frankenmuth|old|detroit|amber|ale,cid__beer_name,1.0,1
idx__1,tt__frankenmuth|brewery,1,1.0
tt__frankenmuth|brewery,cid__brew_factory_name,1.0,1
idx__1,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__2,tn__447,1,1.0
tn__447,cid__id,1.0,1
idx__2,tt__big|bear|mountain|orange|blossom|amber|ale,1,1.0
tt__big|bear|mountain|orange|blossom|amber|ale,cid__beer_name,1.0,1
idx__2,tt__big|bear|mountain|brewery,1,1.0
tt__big|bear|mountain|brewery,cid__brew_factory_name,1.0,1
idx__2,tt__fruit|beer,1,1.0
tt__fruit|beer,cid__style,1.0,1
idx__2,tn__450,1,1
tn__450,cid__abv,1,1
idx__3,tn__2669,1,1.0
tn__2669,cid__id,1.0,1
idx__3,tt__boulevard|tenpenny|ale,1,1.0
tt__boulevard|tenpenny|ale,cid__beer_name,1.0,1
idx__3,tt__boulevard|brewing|company|40|duvelmoortgat|41,1,1.0
tt__boulevard|brewing|company|40|duvelmoortgat|41,cid__brew_factory_name,1.0,1
idx__3,tt__bitter,1,1.0
tt__bitter,cid__style,1.0,1
idx__3,tn__330,1,1
tn__330,cid__abv,1,1
idx__4,tn__298,1,1.0
tn__298,cid__id,1.0,1
idx__4,tt__de|dochter|van|de|korenaar|noblesse|very|special|old|pale|40|vsop|41,1,1.0
tt__de|dochter|van|de|korenaar|noblesse|very|special|old|pale|40|vsop|41,cid__beer_name,1.0,1
idx__4,tt__de|dochter|van|de|korenaar,1,1.0
tt__de|dochter|van|de|korenaar,cid__brew_factory_name,1.0,1
idx__4,tt__belgian|ale,1,1.0
tt__belgian|ale,cid__style,1.0,1
idx__4,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__5,tn__1265,1,1.0
tn__1265,cid__id,1.0,1
idx__5,tt__big|time|scarlett|fire|ipa,1,1.0
tt__big|time|scarlett|fire|ipa,cid__beer_name,1.0,1
idx__5,tt__big|time|brewery,1,1.0
tt__big|time|brewery,cid__brew_factory_name,1.0,1
idx__5,tt__india|pale|ale|40|ipa|41,1,1.0
tt__india|pale|ale|40|ipa|41,cid__style,1.0,1
idx__5,tn__640,1,1
tn__640,cid__abv,1,1
idx__6,tn__2844,1,1.0
tn__2844,cid__id,1.0,1
idx__6,tt__5|seasons|westside|raspberry|rapture,1,1.0
tt__5|seasons|westside|raspberry|rapture,cid__beer_name,1.0,1
idx__6,tt__5|seasons|westside,1,1.0
tt__5|seasons|westside,cid__brew_factory_name,1.0,1
idx__6,tt__fruit|beer,1,1.0
tt__fruit|beer,cid__style,1.0,1
idx__7,tn__726,1,1.0
tn__726,cid__id,1.0,1
idx__7,tt__1010|red|nose|reinbeer,1,1.0
tt__1010|red|nose|reinbeer,cid__beer_name,1.0,1
idx__7,tt__1010|brewing|40|sale|st|brewery|41,1,1.0
tt__1010|brewing|40|sale|st|brewery|41,cid__brew_factory_name,1.0,1
idx__7,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__7,tn__450,1,1
tn__450,cid__abv,1,1
idx__8,tn__1130,1,1.0
tn__1130,cid__id,1.0,1
idx__8,tt__alpine|dog|howl|at|the|moon|imperial|red,1,1.0
tt__alpine|dog|howl|at|the|moon|imperial|red,cid__beer_name,1.0,1
idx__8,tt__alpine|dog|brewery,1,1.0
tt__alpine|dog|brewery,cid__brew_factory_name,1.0,1
idx__8,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__8,tn__8,1,1
tn__8,cid__abv,1,1
idx__9,tn__1237,1,1.0
tn__1237,cid__id,1.0,1
idx__9,tt__himmelberger|north|40|amber,1,1.0
tt__himmelberger|north|40|amber,cid__beer_name,1.0,1
idx__9,tt__himmelberger|brewing|company,1,1.0
tt__himmelberger|brewing|company,cid__brew_factory_name,1.0,1
idx__9,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__10,tn__1553,1,1.0
tn__1553,cid__id,1.0,1
idx__10,tt__fountain|city|prairie|moon|red,1,1.0
tt__fountain|city|prairie|moon|red,cid__beer_name,1.0,1
idx__10,tt__grays|brewing|company,1,1.0
tt__grays|brewing|company,cid__brew_factory_name,1.0,1
idx__10,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__11,tn__2118,1,1.0
tn__2118,cid__id,1.0,1
idx__11,tt__altes|tramdepot|canadian|red|ale,1,1.0
tt__altes|tramdepot|canadian|red|ale,cid__beer_name,1.0,1
idx__11,tt__altes|tramdepot,1,1.0
tt__altes|tramdepot,cid__brew_factory_name,1.0,1
idx__11,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__11,tn__510,1,1
tn__510,cid__abv,1,1
idx__12,tn__863,1,1.0
tn__863,cid__id,1.0,1
idx__12,tt__amberweiss|wheat|beer,1,1.0
tt__amberweiss|wheat|beer,cid__beer_name,1.0,1
idx__12,tt__kaluzhskaya|40|moskvaefes|41,1,1.0
tt__kaluzhskaya|40|moskvaefes|41,cid__brew_factory_name,1.0,1
idx__12,tt__german|hefeweizen,1,1.0
tt__german|hefeweizen,cid__style,1.0,1
idx__12,tn__530,1,1
tn__530,cid__abv,1,1
idx__13,tn__1557,1,1.0
tn__1557,cid__id,1.0,1
idx__13,tt__caledonian|drop|kick,1,1.0
tt__caledonian|drop|kick,cid__beer_name,1.0,1
idx__13,tt__caledonian|40|heineken|uk|41,1,1.0
tt__caledonian|40|heineken|uk|41,cid__brew_factory_name,1.0,1
idx__13,tt__english|pale|ale,1,1.0
tt__english|pale|ale,cid__style,1.0,1
idx__13,tn__4,1,1
tn__4,cid__abv,1,1
idx__14,tn__309,1,1.0
tn__309,cid__id,1.0,1
idx__14,tt__lupine|convocation|tea|ale,1,1.0
tt__lupine|convocation|tea|ale,cid__beer_name,1.0,1
idx__14,tt__lupine|brewing|company,1,1.0
tt__lupine|brewing|company,cid__brew_factory_name,1.0,1
idx__14,tt__spiceherbvegetable,1,1.0
tt__spiceherbvegetable,cid__style,1.0,1
idx__14,tn__670,1,1
tn__670,cid__abv,1,1
idx__15,tn__1365,1,1.0
tn__1365,cid__id,1.0,1
idx__15,tt__fat|heads|busy|bee|honey|blonde|ale,1,1.0
tt__fat|heads|busy|bee|honey|blonde|ale,cid__beer_name,1.0,1
idx__15,tt__fat|heads|brewery|saloon,1,1.0
tt__fat|heads|brewery|saloon,cid__brew_factory_name,1.0,1
idx__15,tt__golden|aleblond|ale,1,1.0
tt__golden|aleblond|ale,cid__style,1.0,1
idx__15,tn__540,1,1
tn__540,cid__abv,1,1
idx__16,tn__715,1,1.0
tn__715,cid__id,1.0,1
idx__16,tt__beachwood|knucklehead|red,1,1.0
tt__beachwood|knucklehead|red,cid__beer_name,1.0,1
idx__16,tt__beachwood|bbq|brewing,1,1.0
tt__beachwood|bbq|brewing,cid__brew_factory_name,1.0,1
idx__16,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__16,tn__570,1,1
tn__570,cid__abv,1,1
idx__17,tn__2174,1,1.0
tn__2174,cid__id,1.0,1
idx__17,tt__21st|amendment|bitter|american,1,1.0
tt__21st|amendment|bitter|american,cid__beer_name,1.0,1
idx__17,tt__cold|spring|brewery,1,1.0
tt__cold|spring|brewery,cid__brew_factory_name,1.0,1
idx__17,tt__session|ipa,1,1.0
tt__session|ipa,cid__style,1.0,1
idx__17,tn__440,1,1
tn__440,cid__abv,1,1
idx__18,tn__606,1,1.0
tn__606,cid__id,1.0,1
idx__18,tt__bugnutty|suzis|red|belly|ale,1,1.0
tt__bugnutty|suzis|red|belly|ale,cid__beer_name,1.0,1
idx__18,tt__bugnutty|brewing|company,1,1.0
tt__bugnutty|brewing|company,cid__brew_factory_name,1.0,1
idx__18,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__18,tn__524,1,1
tn__524,cid__abv,1,1
idx__19,tn__2828,1,1.0
tn__2828,cid__id,1.0,1
idx__19,tt__double|take|amber|ale,1,1.0
tt__double|take|amber|ale,cid__beer_name,1.0,1
idx__19,tt__genesee|brewing|company|40|north|american|breweries|41,1,1.0
tt__genesee|brewing|company|40|north|american|breweries|41,cid__brew_factory_name,1.0,1
idx__19,tt__amber|ale,1,1.0
