3#__tn,3$__tt,5$__idx,1$__cid
idx__0,tn__564792,1,1.0
tn__564792,cid__id,1.0,1
idx__0,tt__implementing,1,1.0
tt__implementing,cid__title,1.0,1
idx__0,tt__xquery,1,1.0
tt__xquery,cid__title,1.0,1
idx__0,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__0,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__0,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__0,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__0,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__0,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__0,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__0,tt__paul,1,1.0
tt__paul,cid__author_1,1.0,1
idx__0,tt__cotton,1,1.0
tt__cotton,cid__author_1,1.0,1
idx__1,tn__872793,1,1.0
tn__872793,cid__id,1.0,1
idx__1,tt__exchanging,1,1.0
tt__exchanging,cid__title,1.0,1
idx__1,tt__intensional,1,1.0
tt__intensional,cid__title,1.0,1
idx__1,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__1,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__1,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__1,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__1,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__1,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__1,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__1,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__1,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__1,tt__tova,1,1.0
tt__tova,cid__author_1,1.0,1
idx__1,tt__milo,1,1.0
tt__milo,cid__author_1,1.0,1
idx__1,tt__serge,1,1.0
tt__serge,cid__author_2,1.0,1
idx__1,tt__abiteboul,1,1.0
tt__abiteboul,cid__author_2,1.0,1
idx__1,tt__bernd,1,1.0
tt__bernd,cid__author_3,1.0,1
idx__1,tt__amann,1,1.0
tt__amann,cid__author_3,1.0,1
idx__1,tt__omar,1,1.0
tt__omar,cid__author_4,1.0,1
idx__1,tt__benjelloun,1,1.0
tt__benjelloun,cid__author_4,1.0,1
idx__2,tn__673484,1,1.0
tn__673484,cid__id,1.0,1
idx__2,tt__costbased,1,1.0
tt__costbased,cid__title,1.0,1
idx__2,tt__selection,1,1.0
tt__selection,cid__title,1.0,1
idx__2,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__2,tt__path,1,1.0
tt__path,cid__title,1.0,1
idx__2,tt__expression,1,1.0
tt__expression,cid__title,1.0,1
idx__2,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__2,tt__algorithms,1,1.0
tt__algorithms,cid__title,1.0,1
idx__2,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__2,tt__objectoriented,1,1.0
tt__objectoriented,cid__title,1.0,1
idx__2,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__2,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__2,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__2,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__2,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__2,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__2,tt__georges,1,1.0
tt__georges,cid__author_1,1.0,1
idx__2,tt__gardarin,1,1.0
tt__gardarin,cid__author_1,1.0,1
idx__2,tt__jeanrobert,1,1.0
tt__jeanrobert,cid__author_2,1.0,1
idx__2,tt__gruser,1,1.0
tt__gruser,cid__author_2,1.0,1
idx__2,tt__zhaohui,1,1.0
tt__zhaohui,cid__author_3,1.0,1
idx__2,tt__tang,1,1.0
tt__tang,cid__author_3,1.0,1
idx__3,tn__304231,1,1.0
tn__304231,cid__id,1.0,1
idx__3,tt__hypertext,1,1.0
tt__hypertext,cid__title,1.0,1
idx__3,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__3,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__3,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__3,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__3,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__3,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__3,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__3,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__3,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__3,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__3,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__3,tt__soumen,1,1.0
tt__soumen,cid__author_1,1.0,1
idx__3,tt__chakrabarti,1,1.0
tt__chakrabarti,cid__author_1,1.0,1
idx__4,tn__304570,1,1.0
tn__304570,cid__id,1.0,1
idx__4,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__4,tt__xjmlbased,1,1.0
tt__xjmlbased,cid__title,1.0,1
idx__4,tt__wrapper,1,1.0
tt__wrapper,cid__title,1.0,1
idx__4,tt__generator,1,1.0
tt__generator,cid__title,1.0,1
idx__4,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__4,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__4,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__4,tt__extraction,1,1.0
tt__extraction,cid__title,1.0,1
idx__4,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__4,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__4,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__4,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__4,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__4,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__4,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__4,tt__ling,1,1.0
tt__ling,cid__author_1,1.0,1
idx__4,tt__liu,1,1.0
tt__liu,cid__author_1,1.0,1
idx__4,tt__wei,1,1.0
tt__wei,cid__author_2,1.0,1
idx__4,tt__han,1,1.0
tt__han,cid__author_2,1.0,1
idx__4,tt__david,1,1.0
tt__david,cid__author_3,1.0,1
idx__4,tt__buttler,1,1.0
tt__buttler,cid__author_3,1.0,1
idx__4,tt__calton,1,1.0
tt__calton,cid__author_4,1.0,1
idx__4,tt__pu,1,1.0
tt__pu,cid__author_4,1.0,1
idx__5,tn__375677,1,1.0
tn__375677,cid__id,1.0,1
idx__5,tt__filtering,1,1.0
tt__filtering,cid__title,1.0,1
idx__5,tt__algorithms,1,1.0
tt__algorithms,cid__title,1.0,1
idx__5,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__5,tt__implementation,1,1.0
tt__implementation,cid__title,1.0,1
idx__5,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__5,tt__very,1,1.0
tt__very,cid__title,1.0,1
idx__5,tt__fast,1,1.0
tt__fast,cid__title,1.0,1
