3#__tn,3$__tt,5$__idx,1$__cid
idx__0,tt__confvldblevyms94,1,1.0
tt__confvldblevyms94,cid__id,1.0,1
idx__0,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__0,tt__optimization,1,1.0
tt__optimization,cid__title,1.0,1
idx__0,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__0,tt__predicate,1,1.0
tt__predicate,cid__title,1.0,1
idx__0,tt__movearound,1,1.0
tt__movearound,cid__title,1.0,1
idx__0,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__0,tt__levy,1,1.0
tt__levy,cid__authors,1.0,1
idx__0,tt__i,1,1.0
tt__i,cid__authors,1.0,1
idx__0,tt__mumick,1,1.0
tt__mumick,cid__authors,1.0,1
idx__0,tt__y,1,1.0
tt__y,cid__authors,1.0,1
idx__0,tt__sagiv,1,1.0
tt__sagiv,cid__authors,1.0,1
idx__0,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__0,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__1,tt__journalssigmodfranklin99a,1,1.0
tt__journalssigmodfranklin99a,cid__id,1.0,1
idx__1,tt__editors,1,1.0
tt__editors,cid__title,1.0,1
idx__1,tt__notes,1,1.0
tt__notes,cid__title,1.0,1
idx__1,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__1,tt__franklin,1,1.0
tt__franklin,cid__authors,1.0,1
idx__1,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__1,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__1,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__2,tt__journalstodsjacoxs03,1,1.0
tt__journalstodsjacoxs03,cid__id,1.0,1
idx__2,tt__iterative,1,1.0
tt__iterative,cid__title,1.0,1
idx__2,tt__spatial,1,1.0
tt__spatial,cid__title,1.0,1
idx__2,tt__join,1,1.0
tt__join,cid__title,1.0,1
idx__2,tt__e,1,1.0
tt__e,cid__authors,1.0,1
idx__2,tt__jacox,1,1.0
tt__jacox,cid__authors,1.0,1
idx__2,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__2,tt__samet,1,1.0
tt__samet,cid__authors,1.0,1
idx__2,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__2,tt__trans,1,1.0
tt__trans,cid__venue,1.0,1
idx__2,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__2,tt__syst,1,1.0
tt__syst,cid__venue,1.0,1
idx__2,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__3,tt__confsigmodkalnisp01,1,1.0
tt__confsigmodkalnisp01,cid__id,1.0,1
idx__3,tt__proxyserver,1,1.0
tt__proxyserver,cid__title,1.0,1
idx__3,tt__architectures,1,1.0
tt__architectures,cid__title,1.0,1
idx__3,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__3,tt__olap,1,1.0
tt__olap,cid__title,1.0,1
idx__3,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__3,tt__kalnis,1,1.0
tt__kalnis,cid__authors,1.0,1
idx__3,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__3,tt__papadias,1,1.0
tt__papadias,cid__authors,1.0,1
idx__3,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__3,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__3,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__4,tt__journalssigmodsnodgrass98,1,1.0
tt__journalssigmodsnodgrass98,cid__id,1.0,1
idx__4,tt__chairs,1,1.0
tt__chairs,cid__title,1.0,1
idx__4,tt__message,1,1.0
tt__message,cid__title,1.0,1
idx__4,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__5,tt__journalssigmodmackay99,1,1.0
tt__journalssigmodmackay99,cid__id,1.0,1
idx__5,tt__semantic,1,1.0
tt__semantic,cid__title,1.0,1
idx__5,tt__integration,1,1.0
tt__integration,cid__title,1.0,1
idx__5,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__5,tt__environmental,1,1.0
tt__environmental,cid__title,1.0,1
idx__5,tt__models,1,1.0
tt__models,cid__title,1.0,1
idx__5,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__5,tt__application,1,1.0
tt__application,cid__title,1.0,1
idx__5,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__5,tt__global,1,1.0
tt__global,cid__title,1.0,1
idx__5,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__5,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__5,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__5,tt__decisionmaking,1,1.0
tt__decisionmaking,cid__title,1.0,1
idx__5,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__5,tt__mackay,1,1.0
tt__mackay,cid__authors,1.0,1
idx__5,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__5,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__5,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__6,tt__confvldbpound99,1,1.0
tt__confvldbpound99,cid__id,1.0,1
idx__6,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__6,tt__cyber,1,1.0
tt__cyber,cid__title,1.0,1
idx__6,tt__space,1,1.0
tt__space,cid__title,1.0,1
idx__6,tt__no,1,1.0
tt__no,cid__title,1.0,1
idx__6,tt__one,1,1.0
tt__one,cid__title,1.0,1
idx__6,tt__can,1,1.0
tt__can,cid__title,1.0,1
idx__6,tt__hear,1,1.0
tt__hear,cid__title,1.0,1
idx__6,tt__you,1,1.0
tt__you,cid__title,1.0,1
idx__6,tt__scream,1,1.0
tt__scream,cid__title,1.0,1
idx__6,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__6,tt__pound,1,1.0
tt__pound,cid__authors,1.0,1
idx__6,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__6,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__7,tt__confsigmodhaash99,1,1.0
tt__confsigmodhaash99,cid__id,1.0,1
idx__7,tt__ripple,1,1.0
tt__ripple,cid__title,1.0,1
idx__7,tt__joins,1,1.0
tt__joins,cid__title,1.0,1
idx__7,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__7,tt__online,1,1.0
tt__online,cid__title,1.0,1
idx__7,tt__aggregation,1,1.0
tt__aggregation,cid__title,1.0,1
idx__7,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__7,tt__haas,1,1.0
tt__haas,cid__authors,1.0,1
idx__7,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__7,tt__hellerstein,1,1.0
tt__hellerstein,cid__authors,1.0,1
idx__7,tt__sigmod,1,1.0
