3#__tn,3$__tt,5$__idx,1$__cid
idx__0,tn__213,1,1.0
tn__213,cid__id,1.0,1
idx__0,tt__caffe,1,1.0
tt__caffe,cid__name,1.0,1
idx__0,tt__vivaldi,1,1.0
tt__vivaldi,cid__name,1.0,1
idx__0,tt__32,1,1.0
tt__32,cid__addr,1.0,1
idx__0,tt__jones,1,1.0
tt__jones,cid__addr,1.0,1
idx__0,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__0,tt__at,1,1.0
tt__at,cid__addr,1.0,1
idx__0,tt__bleecker,1,1.0
tt__bleecker,cid__addr,1.0,1
idx__0,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__0,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__0,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__0,tn__2126917538,1,1
tn__2126917538,cid__phone,1,1
idx__0,tt__coffee,1,1.0
tt__coffee,cid__type,1.0,1
idx__0,tt__bar,1,1.0
tt__bar,cid__type,1.0,1
idx__0,tn__211,1,1.0
tn__211,cid__class,1.0,1
idx__1,tn__347,1,1.0
tn__347,cid__id,1.0,1
idx__1,tt__seventh,1,1.0
tt__seventh,cid__name,1.0,1
idx__1,tt__regiment,1,1.0
tt__regiment,cid__name,1.0,1
idx__1,tt__mess,1,1.0
tt__mess,cid__name,1.0,1
idx__1,tt__and,1,1.0
tt__and,cid__name,1.0,1
idx__1,tt__bar,1,1.0
tt__bar,cid__name,1.0,1
idx__1,tt__643,1,1.0
tt__643,cid__addr,1.0,1
idx__1,tt__park,1,1.0
tt__park,cid__addr,1.0,1
idx__1,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__1,tt__at,1,1.0
tt__at,cid__addr,1.0,1
idx__1,tt__66th,1,1.0
tt__66th,cid__addr,1.0,1
idx__1,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__1,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__1,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__1,tn__2127444107,1,1
tn__2127444107,cid__phone,1,1
idx__1,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__1,tn__347,1,1.0
tn__347,cid__class,1.0,1
idx__2,tn__108,1,1.0
tn__108,cid__id,1.0,1
idx__2,tt__plumpjack,1,1.0
tt__plumpjack,cid__name,1.0,1
idx__2,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__2,tt__3201,1,1.0
tt__3201,cid__addr,1.0,1
idx__2,tt__fillmore,1,1.0
tt__fillmore,cid__addr,1.0,1
idx__2,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__2,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__2,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__2,tn__4155634755,1,1
tn__4155634755,cid__phone,1,1
idx__2,tt__mediterranean,1,1.0
tt__mediterranean,cid__type,1.0,1
idx__2,tn__108,1,1.0
tn__108,cid__class,1.0,1
idx__3,tn__306,1,1.0
tn__306,cid__id,1.0,1
idx__3,tt__matthew,1,1.0
tt__matthew,cid__name,1.0,1
idx__3,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__3,tt__1030,1,1.0
tt__1030,cid__addr,1.0,1
idx__3,tt__3rd,1,1.0
tt__3rd,cid__addr,1.0,1
idx__3,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__3,tt__at,1,1.0
tt__at,cid__addr,1.0,1
idx__3,tt__61st,1,1.0
tt__61st,cid__addr,1.0,1
idx__3,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__3,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__3,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__3,tn__2128384343,1,1
tn__2128384343,cid__phone,1,1
idx__3,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__3,tn__305,1,1.0
tn__305,cid__class,1.0,1
idx__4,tn__96,1,1.0
tn__96,cid__id,1.0,1
idx__4,tt__boulevard,1,1.0
tt__boulevard,cid__name,1.0,1
idx__4,tt__1,1,1.0
tt__1,cid__addr,1.0,1
idx__4,tt__mission,1,1.0
tt__mission,cid__addr,1.0,1
idx__4,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__4,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__4,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__4,tn__4155436084,1,1
tn__4155436084,cid__phone,1,1
idx__4,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__4,tn__96,1,1.0
tn__96,cid__class,1.0,1
idx__5,tn__137,1,1.0
tn__137,cid__id,1.0,1
idx__5,tt__el,1,1.0
tt__el,cid__name,1.0,1
idx__5,tt__cholo,1,1.0
tt__cholo,cid__name,1.0,1
idx__5,tt__1121,1,1.0
tt__1121,cid__addr,1.0,1
idx__5,tt__s,1,1.0
tt__s,cid__addr,1.0,1
idx__5,tt__western,1,1.0
tt__western,cid__addr,1.0,1
idx__5,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__5,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__5,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__5,tn__2137342773,1,1
tn__2137342773,cid__phone,1,1
idx__5,tt__mexican,1,1.0
tt__mexican,cid__type,1.0,1
idx__5,tn__134,1,1.0
tn__134,cid__class,1.0,1
idx__6,tn__100,1,1.0
tn__100,cid__id,1.0,1
idx__6,tt__fleur,1,1.0
tt__fleur,cid__name,1.0,1
idx__6,tt__de,1,1.0
tt__de,cid__name,1.0,1
idx__6,tt__lys,1,1.0
tt__lys,cid__name,1.0,1
idx__6,tt__777,1,1.0
tt__777,cid__addr,1.0,1
idx__6,tt__sutter,1,1.0
tt__sutter,cid__addr,1.0,1
idx__6,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__6,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__6,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__6,tn__4156737779,1,1
tn__4156737779,cid__phone,1,1
idx__6,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__6,tn__100,1,1.0
tn__100,cid__class,1.0,1
idx__7,tn__26,1,1.0
tn__26,cid__id,1.0,1
idx__7,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__7,tt__lalo,1,1.0
tt__lalo,cid__name,1.0,1
idx__7,tt__201,1,1.0
tt__201,cid__addr,1.0,1
idx__7,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__7,tt__83rd,1,1.0
tt__83rd,cid__addr,1.0,1
idx__7,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__7,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__7,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__7,tn__2124966031,1,1
tn__2124966031,cid__phone,1,1
idx__7,tt__coffee,1,1.0
tt__coffee,cid__type,1.0,1
idx__7,tt__bar,1,1.0
tt__bar,cid__type,1.0,1
idx__7,tn__26,1,1.0
tn__26,cid__class,1.0,1
idx__8,tn__405,1,1.0
tn__405,cid__id,1.0,1
idx__8,tt__luna,1,1.0
tt__luna,cid__name,1.0,1
idx__8,tt__si,1,1.0
tt__si,cid__name,1.0,1
idx__8,tt__1931,1,1.0
tt__1931,cid__addr,1.0,1
idx__8,tt__peachtree,1,1.0
tt__peachtree,cid__addr,1.0,1
idx__8,tt__rd,1,1.0
tt__rd,cid__addr,1.0,1
idx__8,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__8,tn__4043555993,1,1
tn__4043555993,cid__phone,1,1
idx__8,tt__continental,1,1.0
tt__continental,cid__type,1.0,1
idx__8,tn__405,1,1.0
tn__405,cid__class,1.0,1
idx__9,tn__503,1,1.0
tn__503,cid__id,1.0,1
idx__9,tt__palio,1,1.0
tt__palio,cid__name,1.0,1
idx__9,tt__d,1,1.0
tt__d,cid__name,1.0,1
idx__9,tt__asti,1,1.0
tt__asti,cid__name,1.0,1
idx__9,tt__640,1,1.0
tt__640,cid__addr,1.0,1
idx__9,tt__sacramento,1,1.0
tt__sacramento,cid__addr,1.0,1
idx__9,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__9,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__9,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__9,tn__4153959800,1,1
tn__4153959800,cid__phone,1,1
idx__9,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__9,tn__503,1,1.0
tn__503,cid__class,1.0,1
idx__10,tn__125,1,1.0
tn__125,cid__id,1.0,1
idx__10,tt__canter,1,1.0
tt__canter,cid__name,1.0,1
idx__10,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__10,tt__419,1,1.0
tt__419,cid__addr,1.0,1
idx__10,tt__n,1,1.0
tt__n,cid__addr,1.0,1
idx__10,tt__fairfax,1,1.0
tt__fairfax,cid__addr,1.0,1
idx__10,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__10,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__10,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__10,tn__2136512030,1,1
tn__2136512030,cid__phone,1,1
idx__10,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__10,tn__122,1,1.0
tn__122,cid__class,1.0,1
idx__11,tn__228,1,1.0
tn__228,cid__id,1.0,1
idx__11,tt__dean,1,1.0
tt__dean,cid__name,1.0,1
idx__11,tt__deluca,1,1.0
tt__deluca,cid__name,1.0,1
idx__11,tt__121,1,1.0
tt__121,cid__addr,1.0,1
idx__11,tt__prince,1,1.0
tt__prince,cid__addr,1.0,1
idx__11,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__11,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__11,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__11,tn__2122548776,1,1
tn__2122548776,cid__phone,1,1
idx__11,tt__coffee,1,1.0
tt__coffee,cid__type,1.0,1
idx__11,tt__bar,1,1.0
tt__bar,cid__type,1.0,1
idx__11,tn__226,1,1.0
tn__226,cid__class,1.0,1
idx__12,tn__232,1,1.0
tn__232,cid__id,1.0,1
idx__12,tt__duane,1,1.0
tt__duane,cid__name,1.0,1
idx__12,tt__park,1,1.0
tt__park,cid__name,1.0,1
idx__12,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__12,tt__157,1,1.0
tt__157,cid__addr,1.0,1
idx__12,tt__duane,1,1.0
tt__duane,cid__addr,1.0,1
idx__12,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__12,tt__between,1,1.0
tt__between,cid__addr,1.0,1
idx__12,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__12,tt__broadway,1,1.0
tt__broadway,cid__addr,1.0,1
idx__12,tt__and,1,1.0
tt__and,cid__addr,1.0,1
idx__12,tt__hudson,1,1.0
tt__hudson,cid__addr,1.0,1
idx__12,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__12,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__12,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__12,tn__2127325555,1,1
tn__2127325555,cid__phone,1,1
idx__12,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__12,tn__230,1,1.0
tn__230,cid__class,1.0,1
idx__13,tn__459,1,1.0
tn__459,cid__id,1.0,1
idx__13,tt__bizou,1,1.0
tt__bizou,cid__name,1.0,1
idx__13,tt__598,1,1.0
tt__598,cid__addr,1.0,1
idx__13,tt__fourth,1,1.0
tt__fourth,cid__addr,1.0,1
idx__13,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__13,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__13,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__13,tn__4155432222,1,1
tn__4155432222,cid__phone,1,1
idx__13,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__13,tn__459,1,1.0
tn__459,cid__class,1.0,1
idx__14,tn__529,1,1.0
tn__529,cid__id,1.0,1
idx__14,tt__yaya,1,1.0
tt__yaya,cid__name,1.0,1
idx__14,tt__cuisine,1,1.0
tt__cuisine,cid__name,1.0,1
idx__14,tt__1220,1,1.0
tt__1220,cid__addr,1.0,1
idx__14,tt__9th,1,1.0
tt__9th,cid__addr,1.0,1
idx__14,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__14,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__14,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__14,tn__4155666966,1,1
tn__4155666966,cid__phone,1,1
idx__14,tt__greek,1,1.0
tt__greek,cid__type,1.0,1
idx__14,tt__and,1,1.0
tt__and,cid__type,1.0,1
idx__14,tt__middle,1,1.0
tt__middle,cid__type,1.0,1
idx__14,tt__eastern,1,1.0
tt__eastern,cid__type,1.0,1
idx__14,tn__529,1,1.0
tn__529,cid__class,1.0,1
idx__15,tn__80,1,1.0
tn__80,cid__id,1.0,1
idx__15,tt__delectables,1,1.0
tt__delectables,cid__name,1.0,1
idx__15,tt__1,1,1.0
tt__1,cid__addr,1.0,1
idx__15,tt__margaret,1,1.0
tt__margaret,cid__addr,1.0,1
idx__15,tt__mitchell,1,1.0
tt__mitchell,cid__addr,1.0,1
idx__15,tt__sq,1,1.0
tt__sq,cid__addr,1.0,1
idx__15,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__15,tn__4046812909,1,1
tn__4046812909,cid__phone,1,1
idx__15,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__15,tn__80,1,1.0
tn__80,cid__class,1.0,1
idx__16,tn__511,1,1.0
tn__511,cid__id,1.0,1
idx__16,tt__scala,1,1.0
tt__scala,cid__name,1.0,1
idx__16,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__16,tt__bistro,1,1.0
tt__bistro,cid__name,1.0,1
idx__16,tt__432,1,1.0
tt__432,cid__addr,1.0,1
idx__16,tt__powell,1,1.0
tt__powell,cid__addr,1.0,1
idx__16,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__16,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__16,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__16,tn__4153958555,1,1
tn__4153958555,cid__phone,1,1
idx__16,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__16,tn__511,1,1.0
tn__511,cid__class,1.0,1
idx__17,tn__417,1,1.0
tn__417,cid__id,1.0,1
idx__17,tt__south,1,1.0
tt__south,cid__name,1.0,1
idx__17,tt__city,1,1.0
tt__city,cid__name,1.0,1
idx__17,tt__kitchen,1,1.0
tt__kitchen,cid__name,1.0,1
idx__17,tt__1144,1,1.0
tt__1144,cid__addr,1.0,1
idx__17,tt__crescent,1,1.0
tt__crescent,cid__addr,1.0,1
idx__17,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__17,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__17,tn__4048737358,1,1
tn__4048737358,cid__phone,1,1
idx__17,tt__southern,1,1.0
tt__southern,cid__type,1.0,1
idx__17,tn__417,1,1.0
tn__417,cid__class,1.0,1
idx__18,tn__531,1,1.0
tn__531,cid__id,1.0,1
idx__18,tt__zarzuela,1,1.0
tt__zarzuela,cid__name,1.0,1
idx__18,tt__2000,1,1.0
tt__2000,cid__addr,1.0,1
idx__18,tt__hyde,1,1.0
tt__hyde,cid__addr,1.0,1
idx__18,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__18,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__18,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__18,tn__4153460800,1,1
tn__4153460800,cid__phone,1,1
idx__18,tt__mexicanlatin,1,1.0
tt__mexicanlatin,cid__type,1.0,1
idx__18,tt__americanspanish,1,1.0
tt__americanspanish,cid__type,1.0,1
idx__18,tn__531,1,1.0
tn__531,cid__class,1.0,1
idx__19,tn__221,1,1.0
tn__221,cid__id,1.0,1
idx__19,tt__china,1,1.0
tt__china,cid__name,1.0,1
idx__19,tt__grill,1,1.0
tt__grill,cid__name,1.0,1
idx__19,tt__60,1,1.0
tt__60,cid__addr,1.0,1
idx__19,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__19,tt__53rd,1,1.0
tt__53rd,cid__addr,1.0,1
idx__19,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__19,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__19,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__19,tn__2123337788,1,1
tn__2123337788,cid__phone,1,1
idx__19,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__19,tn__219,1,1.0
tn__219,cid__class,1.0,1
idx__20,tn__183,1,1.0
tn__183,cid__id,1.0,1
idx__20,tt__american,1,1.0
tt__american,cid__name,1.0,1
idx__20,tt__place,1,1.0
tt__place,cid__name,1.0,1
idx__20,tt__2,1,1.0
tt__2,cid__addr,1.0,1
idx__20,tt__park,1,1.0
tt__park,cid__addr,1.0,1
idx__20,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__20,tt__at,1,1.0
tt__at,cid__addr,1.0,1
idx__20,tt__32nd,1,1.0
tt__32nd,cid__addr,1.0,1
idx__20,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__20,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__20,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__20,tn__2126842122,1,1
tn__2126842122,cid__phone,1,1
idx__20,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__20,tn__180,1,1.0
tn__180,cid__class,1.0,1
idx__21,tn__481,1,1.0
tn__481,cid__id,1.0,1
idx__21,tt__hong,1,1.0
tt__hong,cid__name,1.0,1
idx__21,tt__kong,1,1.0
tt__kong,cid__name,1.0,1
idx__21,tt__villa,1,1.0
tt__villa,cid__name,1.0,1
idx__21,tt__2332,1,1.0
tt__2332,cid__addr,1.0,1
idx__21,tt__clement,1,1.0
tt__clement,cid__addr,1.0,1
idx__21,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__21,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__21,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__21,tn__4157528833,1,1
tn__4157528833,cid__phone,1,1
idx__21,tt__asian,1,1.0
tt__asian,cid__type,1.0,1
idx__21,tn__481,1,1.0
tn__481,cid__class,1.0,1
idx__22,tn__271,1,1.0
tn__271,cid__id,1.0,1
idx__22,tt__internet,1,1.0
tt__internet,cid__name,1.0,1
idx__22,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__22,tt__82,1,1.0
tt__82,cid__addr,1.0,1
idx__22,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__22,tt__3rd,1,1.0
tt__3rd,cid__addr,1.0,1
idx__22,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__22,tt__between,1,1.0
tt__between,cid__addr,1.0,1
idx__22,tt__1st,1,1.0
tt__1st,cid__addr,1.0,1
idx__22,tt__and,1,1.0
tt__and,cid__addr,1.0,1
idx__22,tt__2nd,1,1.0
tt__2nd,cid__addr,1.0,1
idx__22,tt__aves,1,1.0
tt__aves,cid__addr,1.0,1
idx__22,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__22,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__22,tn__2126140747,1,1
tn__2126140747,cid__phone,1,1
idx__22,tt__coffee,1,1.0
tt__coffee,cid__type,1.0,1
idx__22,tt__bar,1,1.0
tt__bar,cid__type,1.0,1
idx__22,tn__270,1,1.0
tn__270,cid__class,1.0,1
idx__23,tn__384,1,1.0
tn__384,cid__id,1.0,1
idx__23,tt__beesley,1,1.0
tt__beesley,cid__name,1.0,1
idx__23,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__23,tt__of,1,1.0
tt__of,cid__name,1.0,1
idx__23,tt__buckhead,1,1.0
tt__buckhead,cid__name,1.0,1
idx__23,tt__260,1,1.0
tt__260,cid__addr,1.0,1
idx__23,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__23,tt__paces,1,1.0
tt__paces,cid__addr,1.0,1
idx__23,tt__ferry,1,1.0
tt__ferry,cid__addr,1.0,1
idx__23,tt__road,1,1.0
tt__road,cid__addr,1.0,1
idx__23,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__23,tn__4042641334,1,1
tn__4042641334,cid__phone,1,1
idx__23,tt__continental,1,1.0
tt__continental,cid__type,1.0,1
idx__23,tn__384,1,1.0
tn__384,cid__class,1.0,1
idx__24,tn__79,1,1.0
tn__79,cid__id,1.0,1
idx__24,tt__ciboulette,1,1.0
tt__ciboulette,cid__name,1.0,1
idx__24,tt__1529,1,1.0
tt__1529,cid__addr,1.0,1
idx__24,tt__piedmont,1,1.0
tt__piedmont,cid__addr,1.0,1
idx__24,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__24,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__24,tn__4048747600,1,1
tn__4048747600,cid__phone,1,1
idx__24,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__24,tn__79,1,1.0
tn__79,cid__class,1.0,1
idx__25,tn__442,1,1.0
tn__442,cid__id,1.0,1
idx__25,tt__lillie,1,1.0
tt__lillie,cid__name,1.0,1
idx__25,tt__langtry,1,1.0
tt__langtry,cid__name,1.0,1
idx__25,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__25,tt__129,1,1.0
tt__129,cid__addr,1.0,1
idx__25,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__25,tt__fremont,1,1.0
tt__fremont,cid__addr,1.0,1
