3#__tn,3$__tt,5$__idx,1$__cid
idx__0,tn__318,1,1.0
tn__318,cid__id,1.0,1
idx__0,tt__fleur,1,1.0
tt__fleur,cid__name,1.0,1
idx__0,tt__de,1,1.0
tt__de,cid__name,1.0,1
idx__0,tt__lys,1,1.0
tt__lys,cid__name,1.0,1
idx__0,tt__777,1,1.0
tt__777,cid__addr,1.0,1
idx__0,tt__sutter,1,1.0
tt__sutter,cid__addr,1.0,1
idx__0,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__0,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__0,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__0,tn__4156737779,1,1.0
tn__4156737779,cid__phone,1.0,1
idx__0,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__0,tt__new,1,1.0
tt__new,cid__type,1.0,1
idx__0,tn__100,1,1.0
tn__100,cid__class,1.0,1
idx__1,tn__166,1,1.0
tn__166,cid__id,1.0,1
idx__1,tt__kalo,1,1.0
tt__kalo,cid__name,1.0,1
idx__1,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__1,tt__coffee,1,1.0
tt__coffee,cid__name,1.0,1
idx__1,tt__house,1,1.0
tt__house,cid__name,1.0,1
idx__1,tt__1248,1,1.0
tt__1248,cid__addr,1.0,1
idx__1,tt__clairmont,1,1.0
tt__clairmont,cid__addr,1.0,1
idx__1,tt__rd,1,1.0
tt__rd,cid__addr,1.0,1
idx__1,tt__decatur,1,1.0
tt__decatur,cid__city,1.0,1
idx__1,tn__4043253733,1,1.0
tn__4043253733,cid__phone,1.0,1
idx__1,tt__coffeehouses,1,1.0
tt__coffeehouses,cid__type,1.0,1
idx__1,tn__700,1,1.0
tn__700,cid__class,1.0,1
idx__2,tn__89,1,1.0
tn__89,cid__id,1.0,1
idx__2,tt__la,1,1.0
tt__la,cid__name,1.0,1
idx__2,tt__grenouille,1,1.0
tt__grenouille,cid__name,1.0,1
idx__2,tt__3,1,1.0
tt__3,cid__addr,1.0,1
idx__2,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__2,tt__52nd,1,1.0
tt__52nd,cid__addr,1.0,1
idx__2,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__2,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__2,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__2,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__2,tn__2127521495,1,1.0
tn__2127521495,cid__phone,1.0,1
idx__2,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__2,tt__classic,1,1.0
tt__classic,cid__type,1.0,1
idx__2,tn__623,1,1.0
tn__623,cid__class,1.0,1
idx__3,tn__135,1,1.0
tn__135,cid__id,1.0,1
idx__3,tt__piero,1,1.0
tt__piero,cid__name,1.0,1
idx__3,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__3,tt__restaurant,1,1.0
tt__restaurant,cid__name,1.0,1
idx__3,tt__355,1,1.0
tt__355,cid__addr,1.0,1
idx__3,tt__convention,1,1.0
tt__convention,cid__addr,1.0,1
idx__3,tt__center,1,1.0
tt__center,cid__addr,1.0,1
idx__3,tt__dr,1,1.0
tt__dr,cid__addr,1.0,1
idx__3,tt__las,1,1.0
tt__las,cid__city,1.0,1
idx__3,tt__vegas,1,1.0
tt__vegas,cid__city,1.0,1
idx__3,tn__7023692305,1,1.0
tn__7023692305,cid__phone,1.0,1
idx__3,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__3,tn__669,1,1.0
tn__669,cid__class,1.0,1
idx__4,tn__165,1,1.0
tn__165,cid__id,1.0,1
idx__4,tt__johnny,1,1.0
tt__johnny,cid__name,1.0,1
idx__4,tt__rockets,1,1.0
tt__rockets,cid__name,1.0,1
idx__4,tt__at,1,1.0
tt__at,cid__name,1.0,1
idx__4,tt__2970,1,1.0
tt__2970,cid__addr,1.0,1
idx__4,tt__cobb,1,1.0
tt__cobb,cid__addr,1.0,1
idx__4,tt__pkwy,1,1.0
tt__pkwy,cid__addr,1.0,1
idx__4,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__4,tn__7709556068,1,1.0
tn__7709556068,cid__phone,1.0,1
idx__4,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__4,tn__699,1,1.0
tn__699,cid__class,1.0,1
idx__5,tn__115,1,1.0
tn__115,cid__id,1.0,1
idx__5,tt__thailand,1,1.0
tt__thailand,cid__name,1.0,1
idx__5,tt__restaurant,1,1.0
tt__restaurant,cid__name,1.0,1
idx__5,tt__106,1,1.0
tt__106,cid__addr,1.0,1
idx__5,tt__bayard,1,1.0
tt__bayard,cid__addr,1.0,1
idx__5,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__5,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__5,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__5,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__5,tn__2123493132,1,1.0
tn__2123493132,cid__phone,1.0,1
idx__5,tt__thai,1,1.0
tt__thai,cid__type,1.0,1
idx__5,tn__649,1,1.0
tn__649,cid__class,1.0,1
idx__6,tn__322,1,1.0
tn__322,cid__id,1.0,1
idx__6,tt__la,1,1.0
tt__la,cid__name,1.0,1
idx__6,tt__folie,1,1.0
tt__folie,cid__name,1.0,1
idx__6,tt__2316,1,1.0
tt__2316,cid__addr,1.0,1
idx__6,tt__polk,1,1.0
tt__polk,cid__addr,1.0,1
idx__6,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__6,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__6,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__6,tn__4157765577,1,1.0
tn__4157765577,cid__phone,1.0,1
idx__6,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__6,tt__new,1,1.0
tt__new,cid__type,1.0,1
idx__6,tn__104,1,1.0
tn__104,cid__class,1.0,1
idx__7,tn__209,1,1.0
tn__209,cid__id,1.0,1
idx__7,tt__san,1,1.0
tt__san,cid__name,1.0,1
idx__7,tt__francisco,1,1.0
tt__francisco,cid__name,1.0,1
idx__7,tt__bbq,1,1.0
tt__bbq,cid__name,1.0,1
idx__7,tt__1328,1,1.0
tt__1328,cid__addr,1.0,1
idx__7,tt__18th,1,1.0
tt__18th,cid__addr,1.0,1
idx__7,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__7,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__7,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__7,tn__4154318956,1,1.0
tn__4154318956,cid__phone,1.0,1
idx__7,tt__thai,1,1.0
tt__thai,cid__type,1.0,1
idx__7,tn__744,1,1.0
tn__744,cid__class,1.0,1
idx__8,tn__225,1,1.0
tn__225,cid__id,1.0,1
idx__8,tt__fenix,1,1.0
tt__fenix,cid__name,1.0,1
idx__8,tt__at,1,1.0
tt__at,cid__name,1.0,1
idx__8,tt__the,1,1.0
tt__the,cid__name,1.0,1
idx__8,tt__argyle,1,1.0
tt__argyle,cid__name,1.0,1
idx__8,tt__8358,1,1.0
tt__8358,cid__addr,1.0,1
idx__8,tt__sunset,1,1.0
tt__sunset,cid__addr,1.0,1
idx__8,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__8,tt__w,1,1.0
tt__w,cid__city,1.0,1
idx__8,tt__hollywood,1,1.0
tt__hollywood,cid__city,1.0,1
idx__8,tn__2138486677,1,1.0
tn__2138486677,cid__phone,1.0,1
idx__8,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__8,tt__new,1,1.0
tt__new,cid__type,1.0,1
idx__8,tn__7,1,1.0
tn__7,cid__class,1.0,1
idx__9,tn__55,1,1.0
tn__55,cid__id,1.0,1
idx__9,tt__rae,1,1.0
tt__rae,cid__name,1.0,1
idx__9,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__9,tt__2901,1,1.0
tt__2901,cid__addr,1.0,1
idx__9,tt__pico,1,1.0
tt__pico,cid__addr,1.0,1
idx__9,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__9,tt__santa,1,1.0
tt__santa,cid__city,1.0,1
idx__9,tt__monica,1,1.0
tt__monica,cid__city,1.0,1
idx__9,tn__3108287937,1,1.0
tn__3108287937,cid__phone,1.0,1
idx__9,tt__diners,1,1.0
tt__diners,cid__type,1.0,1
idx__9,tn__589,1,1.0
tn__589,cid__class,1.0,1
idx__10,tn__45,1,1.0
tn__45,cid__id,1.0,1
idx__10,tt__mo,1,1.0
tt__mo,cid__name,1.0,1
