3#__tn,3$__tt,5$__idx,1$__cid
idx__0,tn__6305,1,1.0
tn__6305,cid__id,1.0,1
idx__0,tt__after|the|storm|blows|through,1,1.0
tt__after|the|storm|blows|through,cid__song_name,1.0,1
idx__0,tt__maddie|tae,1,1.0
tt__maddie|tae,cid__artist_name,1.0,1
idx__0,tt__start|here,1,1.0
tt__start|here,cid__album_name,1.0,1
idx__0,tt__country|music|rock|contemporary|country|pop|poprock|honky|tonk,1,1.0
tt__country|music|rock|contemporary|country|pop|poprock|honky|tonk,cid__genre,1.0,1
idx__0,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__0,tt__2015|republic|records|a|division|of|umg|recordings|inc|dot|records,1,1.0
tt__2015|republic|records|a|division|of|umg|recordings|inc|dot|records,cid__copyright,1.0,1
idx__0,tn__343,1,1
tn__343,cid__time,1,1
idx__0,tt__28aug15,1,1.0
tt__28aug15,cid__released,1.0,1
idx__1,tn__5697,1,1.0
tn__5697,cid__id,1.0,1
idx__1,tt__shone|feat|pleasure|p,1,1.0
tt__shone|feat|pleasure|p,cid__song_name,1.0,1
idx__1,tt__flo|rida,1,1.0
tt__flo|rida,cid__artist_name,1.0,1
idx__1,tt__roots|deluxe|version,1,1.0
tt__roots|deluxe|version,cid__album_name,1.0,1
idx__1,tt__hiphoprap|music,1,1.0
tt__hiphoprap|music,cid__genre,1.0,1
idx__1,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1,tt__2009|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,1,1.0
tt__2009|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,cid__copyright,1.0,1
idx__1,tn__413,1,1
tn__413,cid__time,1,1
idx__1,tt__30mar09,1,1.0
tt__30mar09,cid__released,1.0,1
idx__2,tn__4186,1,1.0
tn__4186,cid__id,1.0,1
idx__2,tt__the|renegade|addicted|to|bass|winter|2013|edit,1,1.0
tt__the|renegade|addicted|to|bass|winter|2013|edit,cid__song_name,1.0,1
idx__2,tt__friend|within,1,1.0
tt__friend|within,cid__artist_name,1.0,1
idx__2,tt__addicted|to|bass|winter|2013|ministry|of|sound,1,1.0
tt__addicted|to|bass|winter|2013|ministry|of|sound,cid__album_name,1.0,1
idx__2,tt__dance|music,1,1.0
tt__dance|music,cid__genre,1.0,1
idx__2,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__2,tt__2013|ministry|of|sound|recordings|ltd,1,1.0
tt__2013|ministry|of|sound|recordings|ltd,cid__copyright,1.0,1
idx__2,tn__218,1,1
tn__218,cid__time,1,1
idx__2,tt__30sep13,1,1.0
tt__30sep13,cid__released,1.0,1
idx__3,tn__6398,1,1.0
tn__6398,cid__id,1.0,1
idx__3,tt__the|merkin|medley,1,1.0
tt__the|merkin|medley,cid__song_name,1.0,1
idx__3,tt__george|s|clinton,1,1.0
tt__george|s|clinton,cid__artist_name,1.0,1
idx__3,tt__harold|kumar|escape|from|guantanamo|bay|original|motion|picture|soundtrack,1,1.0
tt__harold|kumar|escape|from|guantanamo|bay|original|motion|picture|soundtrack,cid__album_name,1.0,1
idx__3,tt__soundtrack|music,1,1.0
tt__soundtrack|music,cid__genre,1.0,1
idx__3,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__3,tt__2008|lakeshore|records,1,1.0
tt__2008|lakeshore|records,cid__copyright,1.0,1
idx__3,tn__332,1,1
tn__332,cid__time,1,1
idx__3,tt__22apr08,1,1.0
tt__22apr08,cid__released,1.0,1
idx__4,tn__2193,1,1.0
tn__2193,cid__id,1.0,1
idx__4,tt__hotel|chelsea|nights,1,1.0
tt__hotel|chelsea|nights,cid__song_name,1.0,1
idx__4,tt__ryan|adams,1,1.0
tt__ryan|adams,cid__artist_name,1.0,1
idx__4,tt__love|is|hell,1,1.0
tt__love|is|hell,cid__album_name,1.0,1
idx__4,tt__rock|music|adult|alternative,1,1.0
tt__rock|music|adult|alternative,cid__genre,1.0,1
idx__4,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__4,tt__2014|umg|recordings|inc,1,1.0
tt__2014|umg|recordings|inc,cid__copyright,1.0,1
idx__4,tn__511,1,1
tn__511,cid__time,1,1
idx__4,tt__4may04,1,1.0
tt__4may04,cid__released,1.0,1
idx__5,tn__2473,1,1.0
tn__2473,cid__id,1.0,1
idx__5,tt__o|little|town|of|bethlehem,1,1.0
tt__o|little|town|of|bethlehem,cid__song_name,1.0,1
idx__5,tt__kenny|chesney,1,1.0
tt__kenny|chesney,cid__artist_name,1.0,1
idx__5,tt__all|i|want|for|christmas|is|a|real|good|tan,1,1.0
tt__all|i|want|for|christmas|is|a|real|good|tan,cid__album_name,1.0,1
idx__5,tt__holiday|music|country|honky|tonk|contemporary|country|christmas,1,1.0
tt__holiday|music|country|honky|tonk|contemporary|country|christmas,cid__genre,1.0,1
idx__5,tt__99,1,1
tt__99,cid__price,1,1
idx__5,tt__2003|bmg|music,1,1.0
tt__2003|bmg|music,cid__copyright,1.0,1
idx__5,tn__418,1,1
tn__418,cid__time,1,1
idx__5,tt__4oct03,1,1.0
tt__4oct03,cid__released,1.0,1
idx__6,tn__2607,1,1.0
tn__2607,cid__id,1.0,1
idx__6,tt__beautiful|things|bonus|track,1,1.0
tt__beautiful|things|bonus|track,cid__song_name,1.0,1
idx__6,tt__tori|kelly,1,1.0
tt__tori|kelly,cid__artist_name,1.0,1
idx__6,tt__unbreakable|smile|bonus|track|version,1,1.0
tt__unbreakable|smile|bonus|track|version,cid__album_name,1.0,1
idx__6,tt__pop|music|rb|soul|vocal|rock|contemporary|rb|singersongwriter|contemporary|singersongwriter,1,1.0
tt__pop|music|rb|soul|vocal|rock|contemporary|rb|singersongwriter|contemporary|singersongwriter,cid__genre,1.0,1
idx__6,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__6,tt__2015|capitol|records|schoolboy|records,1,1.0
tt__2015|capitol|records|schoolboy|records,cid__copyright,1.0,1
idx__6,tn__308,1,1
tn__308,cid__time,1,1
idx__6,tt__23jun15,1,1.0
tt__23jun15,cid__released,1.0,1
idx__7,tn__2046,1,1.0
tn__2046,cid__id,1.0,1
idx__7,tt__rainy|night|in|georgia,1,1.0
tt__rainy|night|in|georgia,cid__song_name,1.0,1
idx__7,tt__chris|young,1,1.0
tt__chris|young,cid__artist_name,1.0,1
