3#__tn,3$__tt,5$__idx,1$__cid
idx__0,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__0,tt__stig,1,1.0
tt__stig,cid__director,1.0,1
idx__0,tt__bergqvist,1,1.0
tt__bergqvist,cid__director,1.0,1
idx__0,tt__casey|kasem,1,1.0
tt__casey|kasem,cid__actor_2,1.0,1
idx__0,tt__elizabeth|daily,1,1.0
tt__elizabeth|daily,cid__actor_1,1.0,1
idx__0,tt__rugrats,1,1.0
tt__rugrats,cid__title,1.0,1
idx__0,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__0,tt__paris,1,1.0
tt__paris,cid__title,1.0,1
idx__0,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__0,tt__movie,1,1.0
tt__movie,cid__title,1.0,1
idx__0,tt__debbie|reynolds,1,1.0
tt__debbie|reynolds,cid__actor_3,1.0,1
idx__0,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__0,tt__germany,1,1.0
tt__germany,cid__production_countries,1.0,1
idx__0,tt__g,1,1.0
tt__g,cid__content_rating,1.0,1
idx__0,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__0,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__1,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__1,tt__vadim,1,1.0
tt__vadim,cid__director,1.0,1
idx__1,tt__perelman,1,1.0
tt__perelman,cid__director,1.0,1
idx__1,tt__lynn|cohen,1,1.0
tt__lynn|cohen,cid__actor_2,1.0,1
idx__1,tt__eva|amurri|martino,1,1.0
tt__eva|amurri|martino,cid__actor_1,1.0,1
idx__1,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__1,tt__life,1,1.0
tt__life,cid__title,1.0,1
idx__1,tt__before,1,1.0
tt__before,cid__title,1.0,1
idx__1,tt__her,1,1.0
tt__her,cid__title,1.0,1
idx__1,tt__eyes,1,1.0
tt__eyes,cid__title,1.0,1
idx__1,tt__brett|cullen,1,1.0
tt__brett|cullen,cid__actor_3,1.0,1
idx__1,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__1,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__1,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__1,tn__2007,1,1
tn__2007,cid__year,1,1
idx__1,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__2,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__2,tt__howard,1,1.0
tt__howard,cid__director,1.0,1
idx__2,tt__deutch,1,1.0
tt__deutch,cid__director,1.0,1
idx__2,tt__taran|killam,1,1.0
tt__taran|killam,cid__actor_2,1.0,1
idx__2,tt__dane|cook,1,1.0
tt__dane|cook,cid__actor_1,1.0,1
idx__2,tt__my,1,1.0
tt__my,cid__title,1.0,1
idx__2,tt__best,1,1.0
tt__best,cid__title,1.0,1
idx__2,tt__friends,1,1.0
tt__friends,cid__title,1.0,1
idx__2,tt__girl,1,1.0
tt__girl,cid__title,1.0,1
idx__2,tt__riki|lindhome,1,1.0
tt__riki|lindhome,cid__actor_3,1.0,1
idx__2,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__2,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__2,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__2,tn__2008,1,1
tn__2008,cid__year,1,1
idx__2,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__3,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__3,tt__charles,1,1.0
tt__charles,cid__director,1.0,1
idx__3,tt__t,1,1.0
tt__t,cid__director,1.0,1
idx__3,tt__kanganis,1,1.0
tt__kanganis,cid__director,1.0,1
idx__3,tt__dustin|nguyen,1,1.0
tt__dustin|nguyen,cid__actor_2,1.0,1
idx__3,tt__victor|wong,1,1.0
tt__victor|wong,cid__actor_1,1.0,1
idx__3,tt__3,1,1.0
tt__3,cid__title,1.0,1
idx__3,tt__ninjas,1,1.0
tt__ninjas,cid__title,1.0,1
idx__3,tt__kick,1,1.0
tt__kick,cid__title,1.0,1
idx__3,tt__back,1,1.0
tt__back,cid__title,1.0,1
idx__3,tt__don|stark,1,1.0
tt__don|stark,cid__actor_3,1.0,1
idx__3,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__3,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__3,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__3,tn__1994,1,1
tn__1994,cid__year,1,1
idx__3,tn__4,1,1.0
tn__4,cid__vote_average,1.0,1
idx__4,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__4,tt__francis,1,1.0
tt__francis,cid__director,1.0,1
idx__4,tt__lawrence,1,1.0
tt__lawrence,cid__director,1.0,1
idx__4,tt__philip|seymour|hoffman,1,1.0
tt__philip|seymour|hoffman,cid__actor_2,1.0,1
idx__4,tt__jennifer|lawrence,1,1.0
tt__jennifer|lawrence,cid__actor_1,1.0,1
idx__4,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__4,tt__hunger,1,1.0
tt__hunger,cid__title,1.0,1
idx__4,tt__games,1,1.0
tt__games,cid__title,1.0,1
idx__4,tt__mockingjay,1,1.0
tt__mockingjay,cid__title,1.0,1
idx__4,tt__part,1,1.0
tt__part,cid__title,1.0,1
idx__4,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__4,tt__josh|hutcherson,1,1.0
tt__josh|hutcherson,cid__actor_3,1.0,1
idx__4,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__4,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__4,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__4,tn__2015,1,1
tn__2015,cid__year,1,1
idx__4,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__5,tt__color,1,1.0
tt__color,cid__color,1.0,1
