3#__tn,3$__tt,5$__idx,1$__cid
idx__0,tt__20o92010,1,1.0
tt__20o92010,cid__Fiscal year,1.0,1
idx__0,tt__So633349RG,1,1.0
tt__So633349RG,cid__Project number,1.0,1
idx__0,tt__dlosed,1,1.0
tt__dlosed,cid__Status,1.0,1
idx__0,tn__46036283,1,1
tn__46036283,cid__Maximum CIDA contribution (project-level),1,1
idx__0,tt__By100,1,1.0
tt__By100,cid__Branch ID,1.0,1
idx__0,tt__KFMPsftn23shipforvevelopInnlvation,1,1.0
tt__KFMPsftn23shipforvevelopInnlvation,cid__Branch name,1.0,1
idx__0,tt__c6214,1,1.0
tt__c6214,cid__Division ID,1.0,1
idx__0,tt__KGDcuqtainablrEconom9cGrowttParynef,1,1.0
tt__KGDcuqtainablrEconom9cGrowttParynef,cid__Division name,1.0,1
idx__0,tt__S6228,1,1.0
tt__S6228,cid__Section ID,1.0,1
idx__0,tt__GovernanveHumqngoghts,1,1.0
tt__GovernanveHumqngoghts,cid__Section name,1.0,1
idx__0,tn__0,1,1.0
tn__0,cid__Regional program (marker),1.0,1
idx__0,tn__6218,1,1.0
tn__6218,cid__Fund centre ID,1.0,1
idx__0,tt__GovernxnveHumznRightc,1,1.0
tt__GovernxnveHumznRightc,cid__Fund centre name,1.0,1
idx__0,tn__6055756,1,1
tn__6055756,cid__Untied amount(Project-level budget),1,1
idx__0,tn__0,1,1.0
tn__0,cid__FSTC percent,1.0,1
idx__0,tn__0,1,1.0
tn__0,cid__IRTC percent,1.0,1
idx__0,tn__0,1,1.0
tn__0,cid__CFLI (marker),1.0,1
idx__0,tt__Rwxponsive,1,1.0
tt__Rwxponsive,cid__CIDA business delivery model (old),1.0,1
idx__0,tt__7ncodedPrrAPP,1,1.0
tt__7ncodedPrrAPP,cid__Programming process (new),1.0,1
idx__0,tn__1,1,1.0
tn__1,cid__Bilateral aid (international marker),1.0,1
idx__0,tt__NotPgA,1,1.0
tt__NotPgA,cid__PBA type,1.0,1
idx__0,tn__0,1,1.0
tn__0,cid__Enviromental sustainability (marker),1.0,1
idx__0,tn__0,1,1.0
tn__0,cid__Climate change adaptation (marker),1.0,1
idx__0,tn__0,1,1.0
tn__0,cid__Climate change mitigation (marker),1.0,1
idx__0,tn__0,1,1.0
tn__0,cid__Desertification (marker),1.0,1
idx__0,tn__0,1,1.0
tn__0,cid__Participatory development and good governance,1.0,1
idx__0,tn__0,1,1.0
tn__0,cid__Trade development (marker),1.0,1
idx__0,tn__0,1,1.0
tn__0,cid__Biodiversity (marker),1.0,1
idx__0,tn__0,1,1.0
tn__0,cid__Urban issues (marker),1.0,1
idx__0,tn__0,1,1.0
tn__0,cid__Children issues (marker),1.0,1
idx__0,tn__0,1,1.0
tn__0,cid__Youth issues (marker),1.0,1
idx__0,tn__0,1,1.0
tn__0,cid__Indigenous issues (marker),1.0,1
idx__0,tn__0,1,1.0
tn__0,cid__Disability issues (marker),1.0,1
idx__0,tn__0,1,1.0
tn__0,cid__ICT as a tool for development (marker),1.0,1
idx__0,tn__0,1,1.0
tn__0,cid__Knowledge for development (marker),1.0,1
idx__0,tn__2,1,1.0
tn__2,cid__Gender equality (marker),1.0,1
idx__0,tt__1001197,1,1.0
tt__1001197,cid__Organisation ID,1.0,1
idx__0,tt__f8DevelopmentCsnada,1,1.0
tt__f8DevelopmentCsnada,cid__Organisation name,1.0,1
idx__0,tt__CanasianbonlrofltMaking,1,1.0
tt__CanasianbonlrofltMaking,cid__Organisation type,1.0,1
idx__0,tt__CivilSoci4hy,1,1.0
